"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
"food101-hot_dog-0024__food101-q0039","food101-q0039","lobster roll sandwich","food101-hot_dog-0024","hot dog","C",0.16113661229610443,0.17043864727020264,0.009302034974098206,65,39,26
"food101-hot_dog-0024__food101-q0072","food101-q0072","french onion soup","food101-hot_dog-0024","hot dog","I",0.14106114208698273,0.17011943459510803,0.029058292508125305,268,107,161
"food101-hot_dog-0018__food101-q0007","food101-q0007","hot dog","food101-hot_dog-0018","hot dog","E",0.20465204119682312,0.2858313322067261,0.08117929100990295,5,1,4
"food101-hot_dog-0018__food101-q0052","food101-q0052","chicken curry","food101-hot_dog-0018","hot dog","S",0.13534720242023468,0.1878596395254135,0.05251243710517883,320,40,280
"food101-hot_dog-0018__food101-q0084","food101-q0084","dumplings","food101-hot_dog-0018","hot dog","C",0.09247740358114243,0.14293819665908813,0.05046079307794571,503,261,242
"food101-hot_dog-0018__food101-q0086","food101-q0086","samosa","food101-hot_dog-0018","hot dog","I",0.14413200318813324,0.20364530384540558,0.05951330065727234,363,31,332
"food101-hot_dog-0026__food101-q0007","food101-q0007","hot dog","food101-hot_dog-0026","hot dog","E",0.23327933251857758,0.2941475212574005,0.06086818873882294,2,1,1
"food101-hot_dog-0026__food101-q0041","food101-q0041","bruschetta","food101-hot_dog-0026","hot dog","S",0.1459815502166748,0.18930967152118683,0.043328121304512024,361,71,290
"food101-hot_dog-0026__food101-q0005","food101-q0005","poutine","food101-hot_dog-0026","hot dog","C",0.12477664649486542,0.17038880288600922,0.0456121563911438,422,61,361
"food101-hot_dog-0026__food101-q0033","food101-q0033","deviled eggs","food101-hot_dog-0026","hot dog","I",0.0964902713894844,0.11864393949508667,0.022153668105602264,444,336,108
"food101-hot_dog-0019__food101-q0007","food101-q0007","hot dog","food101-hot_dog-0019","hot dog","E",0.23189133405685425,0.323170006275177,0.09127867221832275,3,1,2
"food101-hot_dog-0019__food101-q0045","food101-q0045","pulled pork sandwich","food101-hot_dog-0019","hot dog","S",0.16339386999607086,0.19072206318378448,0.027328193187713623,66,16,50
"food101-hot_dog-0019__food101-q0092","food101-q0092","onion rings","food101-hot_dog-0019","hot dog","C",0.13145075738430023,0.16847747564315796,0.03702671825885773,302,59,243
"food101-hot_dog-0019__food101-q0006","food101-q0006","tuna tartare","food101-hot_dog-0019","hot dog","I",0.12520182132720947,0.13407383859157562,0.00887201726436615,448,407,41
"food101-hot_dog-0003__food101-q0007","food101-q0007","hot dog","food101-hot_dog-0003","hot dog","E",0.21767613291740417,0.306778222322464,0.08910208940505981,4,1,3
"food101-hot_dog-0003__food101-q0016","food101-q0016","baby back ribs","food101-hot_dog-0003","hot dog","S",0.11721667647361755,0.15497100353240967,0.037754327058792114,278,40,238
"food101-hot_dog-0003__food101-q0100","food101-q0100","grilled salmon","food101-hot_dog-0003","hot dog","C",0.13360527157783508,0.1698632836341858,0.03625801205635071,291,47,244
"food101-hot_dog-0003__food101-q0034","food101-q0034","takoyaki","food101-hot_dog-0003","hot dog","I",0.12903077900409698,0.18414753675460815,0.05511675775051117,385,70,315
"food101-huevos_rancheros-0008__food101-q0036","food101-q0036","huevos rancheros","food101-huevos_rancheros-0008","huevos rancheros","E",0.2669740617275238,0.3513827919960022,0.0844087302684784,4,1,3
"food101-huevos_rancheros-0008__food101-q0071","food101-q0071","oysters","food101-huevos_rancheros-0008","huevos rancheros","S",0.1408803015947342,0.21861757338047028,0.07773727178573608,330,8,322
"food101-huevos_rancheros-0008__food101-q0025","food101-q0025","caprese salad","food101-huevos_rancheros-0008","huevos rancheros","C",0.14190669357776642,0.2128836065530777,0.07097691297531128,213,13,200
"food101-huevos_rancheros-0008__food101-q0100","food101-q0100","grilled salmon","food101-huevos_rancheros-0008","huevos rancheros","I",0.13417358696460724,0.1767910271883011,0.04261744022369385,287,30,257
"food101-huevos_rancheros-0018__food101-q0036","food101-q0036","huevos rancheros","food101-huevos_rancheros-0018","huevos rancheros","E",0.24464468657970428,0.33179721236228943,0.08715252578258514,7,1,6
"food101-huevos_rancheros-0018__food101-q0003","food101-q0003","tacos","food101-huevos_rancheros-0018","huevos rancheros","S",0.13966242969036102,0.17839418351650238,0.03873175382614136,175,22,153
"food101-huevos_rancheros-0018__food101-q0007","food101-q0007","hot dog","food101-huevos_rancheros-0018","huevos rancheros","C",0.10935656726360321,0.13491588830947876,0.02555932104587555,390,145,245
"food101-huevos_rancheros-0018__food101-q0063","food101-q0063","carrot cake","food101-huevos_rancheros-0018","huevos rancheros","I",0.15080738067626953,0.14413011074066162,-0.00667726993560791,208,267,-59
"food101-huevos_rancheros-0009__food101-q0036","food101-q0036","huevos rancheros","food101-huevos_rancheros-0009","huevos rancheros","E",0.3075149357318878,0.3999819755554199,0.0924670398235321,1,1,0
"food101-huevos_rancheros-0009__food101-q0070","food101-q0070","eggs benedict","food101-huevos_rancheros-0009","huevos rancheros","S",0.2046472579240799,0.22012099623680115,0.015473738312721252,13,9,4
"food101-huevos_rancheros-0009__food101-q0094","food101-q0094","fish and chips","food101-huevos_rancheros-0009","huevos rancheros","C",0.12994305789470673,0.17463301122188568,0.044689953327178955,344,59,285
"food101-huevos_rancheros-0009__food101-q0023","food101-q0023","prime rib","food101-huevos_rancheros-0009","huevos rancheros","I",0.152202308177948,0.15001311898231506,-0.0021891891956329346,138,154,-16
"food101-huevos_rancheros-0001__food101-q0036","food101-q0036","huevos rancheros","food101-huevos_rancheros-0001","huevos rancheros","E",0.27507174015045166,0.36865049600601196,0.0935787558555603,3,1,2
"food101-huevos_rancheros-0001__food101-q0009","food101-q0009","nachos","food101-huevos_rancheros-0001","huevos rancheros","S",0.16131435334682465,0.22924984991550446,0.06793549656867981,117,8,109
"food101-huevos_rancheros-0001__food101-q0024","food101-q0024","club sandwich","food101-huevos_rancheros-0001","huevos rancheros","C",0.14930839836597443,0.16464298963546753,0.015334591269493103,262,139,123
"food101-huevos_rancheros-0001__food101-q0039","food101-q0039","lobster roll sandwich","food101-huevos_rancheros-0001","huevos rancheros","I",0.10766243189573288,0.14012357592582703,0.03246114403009415,385,156,229
"food101-huevos_rancheros-0024__food101-q0036","food101-q0036","huevos rancheros","food101-huevos_rancheros-0024","huevos rancheros","E",0.27708661556243896,0.37914296984672546,0.1020563542842865,2,1,1
"food101-huevos_rancheros-0024__food101-q0090","food101-q0090","ceviche","food101-huevos_rancheros-0024","huevos rancheros","S",0.2126651555299759,0.2210170477628708,0.008351892232894897,12,8,4
"food101-huevos_rancheros-0024__food101-q0064","food101-q0064","donuts","food101-huevos_rancheros-0024","huevos rancheros","C",0.1116953119635582,0.1301051378250122,0.01840982586145401,217,102,115
"food101-huevos_rancheros-0024__food101-q0026","food101-q0026","pork chop","food101-huevos_rancheros-0024","huevos rancheros","I",0.17822633683681488,0.14663822948932648,-0.0315881073474884,54,320,-266
"food101-hummus-0018__food101-q0079","food101-q0079","hummus","food101-hummus-0018","hummus","E",0.2432539314031601,0.3094032108783722,0.0661492794752121,4,1,3
"food101-hummus-0018__food101-q0001","food101-q0001","sushi","food101-hummus-0018","hummus","S",0.12869656085968018,0.18627500534057617,0.057578444480895996,307,22,285
"food101-hummus-0018__food101-q0008","food101-q0008","fried rice","food101-hummus-0018","hummus","C",0.1300043910741806,0.17987729609012604,0.049872905015945435,221,22,199
"food101-hummus-0018__food101-q0067","food101-q0067","risotto","food101-hummus-0018","hummus","I",0.14112846553325653,0.18367230892181396,0.042543843388557434,243,41,202
"food101-hummus-0017__food101-q0079","food101-q0079","hummus","food101-hummus-0017","hummus","E",0.2458108812570572,0.28142666816711426,0.03561578691005707,2,1,1
"food101-hummus-0017__food101-q0065","food101-q0065","pancakes","food101-hummus-0017","hummus","S",0.13984180986881256,0.22762468457221985,0.08778287470340729,212,5,207
"food101-hummus-0017__food101-q0026","food101-q0026","pork chop","food101-hummus-0017","hummus","C",0.14229676127433777,0.18416662514209747,0.041869863867759705,366,40,326
"food101-hummus-0017__food101-q0088","food101-q0088","croque madame","food101-hummus-0017","hummus","I",0.12871336936950684,0.13032126426696777,0.0016078948974609375,290,279,11
"food101-hummus-0027__food101-q0079","food101-q0079","hummus","food101-hummus-0027","hummus","E",0.2433205544948578,0.32303088903427124,0.07971033453941345,3,1,2
"food101-hummus-0027__food101-q0080","food101-q0080","ramen","food101-hummus-0027","hummus","S",0.10443806648254395,0.14486008882522583,0.040422022342681885,438,128,310
"food101-hummus-0027__food101-q0010","food101-q0010","chicken wings","food101-hummus-0027","hummus","C",0.15420015156269073,0.1409434676170349,-0.013256683945655823,62,136,-74
"food101-hummus-0027__food101-q0018","food101-q0018","spaghetti bolognese","food101-hummus-0027","hummus","I",0.12503424286842346,0.14565089344978333,0.020616650581359863,268,128,140
"food101-hummus-0010__food101-q0079","food101-q0079","hummus","food101-hummus-0010","hummus","E",0.25499892234802246,0.29354357719421387,0.038544654846191406,1,1,0
"food101-hummus-0010__food101-q0035","food101-q0035","ice cream","food101-hummus-0010","hummus","S",0.1311631053686142,0.18939313292503357,0.05823002755641937,217,19,198
"food101-hummus-0010__food101-q0073","food101-q0073","bread pudding","food101-hummus-0010","hummus","C",0.1453593373298645,0.17076900601387024,0.025409668684005737,305,133,172
"food101-hummus-0010__food101-q0034","food101-q0034","takoyaki","food101-hummus-0010","hummus","I",0.16926993429660797,0.20028764009475708,0.03101770579814911,136,30,106
"food101-hummus-0000__food101-q0079","food101-q0079","hummus","food101-hummus-0000","hummus","E",0.2269926369190216,0.3278369903564453,0.1008443534374237,5,1,4
"food101-hummus-0000__food101-q0084","food101-q0084","dumplings","food101-hummus-0000","hummus","S",0.16593484580516815,0.22259989380836487,0.056665048003196716,102,11,91
"food101-hummus-0000__food101-q0042","food101-q0042","sashimi","food101-hummus-0000","hummus","C",0.16859252750873566,0.17628738284111023,0.007694855332374573,42,31,11
"food101-hummus-0000__food101-q0090","food101-q0090","ceviche","food101-hummus-0000","hummus","I",0.16297364234924316,0.2068580985069275,0.043884456157684326,157,20,137
"food101-ice_cream-0012__food101-q0035","food101-q0035","ice cream","food101-ice_cream-0012","ice cream","E",0.22939766943454742,0.288625031709671,0.059227362275123596,1,1,0
"food101-ice_cream-0012__food101-q0066","food101-q0066","waffles","food101-ice_cream-0012","ice cream","S",0.1659591645002365,0.19376133382320404,0.02780216932296753,60,10,50
"food101-ice_cream-0012__food101-q0076","food101-q0076","breakfast burrito","food101-ice_cream-0012","ice cream","C",0.10971061140298843,0.16031301021575928,0.050602398812770844,426,85,341
"food101-ice_cream-0012__food101-q0036","food101-q0036","huevos rancheros","food101-ice_cream-0012","ice cream","I",0.14682306349277496,0.14672501385211945,-9.804964065551758e-05,185,186,-1
"food101-ice_cream-0005__food101-q0035","food101-q0035","ice cream","food101-ice_cream-0005","ice cream","E",0.22324131429195404,0.2530513107776642,0.029809996485710144,5,1,4
"food101-ice_cream-0005__food101-q0064","food101-q0064","donuts","food101-ice_cream-0005","ice cream","S",0.11246183514595032,0.12744876742362976,0.014986932277679443,211,116,95
"food101-ice_cream-0005__food101-q0095","food101-q0095","french fries","food101-ice_cream-0005","ice cream","C",0.10489474982023239,0.10757817327976227,0.0026834234595298767,490,480,10
"food101-ice_cream-0005__food101-q0046","food101-q0046","paella","food101-ice_cream-0005","ice cream","I",0.0871979296207428,0.13789775967597961,0.050699830055236816,482,243,239
"food101-ice_cream-0015__food101-q0035","food101-q0035","ice cream","food101-ice_cream-0015","ice cream","E",0.22560828924179077,0.28324222564697266,0.057633936405181885,4,1,3
"food101-ice_cream-0015__food101-q0080","food101-q0080","ramen","food101-ice_cream-0015","ice cream","S",0.11296576261520386,0.1785670667886734,0.06560130417346954,368,26,342
"food101-ice_cream-0015__food101-q0070","food101-q0070","eggs benedict","food101-ice_cream-0015","ice cream","C",0.142923042178154,0.17138397693634033,0.02846093475818634,214,72,142
"food101-ice_cream-0015__food101-q0075","food101-q0075","spaghetti carbonara","food101-ice_cream-0015","ice cream","I",0.12791657447814941,0.17743496596813202,0.049518391489982605,238,27,211
"food101-ice_cream-0003__food101-q0035","food101-q0035","ice cream","food101-ice_cream-0003","ice cream","E",0.1945880651473999,0.2702844440937042,0.07569637894630432,15,1,14
"food101-ice_cream-0003__food101-q0031","food101-q0031","filet mignon","food101-ice_cream-0003","ice cream","S",0.18961021304130554,0.17903120815753937,-0.010579004883766174,32,59,-27
"food101-ice_cream-0003__food101-q0017","food101-q0017","pho","food101-ice_cream-0003","ice cream","C",0.1258305162191391,0.15540139377117157,0.02957087755203247,302,82,220
"food101-ice_cream-0003__food101-q0097","food101-q0097","escargots","food101-ice_cream-0003","ice cream","I",0.15793097019195557,0.16434195637702942,0.0064109861850738525,137,95,42
"food101-ice_cream-0000__food101-q0035","food101-q0035","ice cream","food101-ice_cream-0000","ice cream","E",0.2277580052614212,0.27881288528442383,0.051054880023002625,3,1,2
"food101-ice_cream-0000__food101-q0094","food101-q0094","fish and chips","food101-ice_cream-0000","ice cream","S",0.13760057091712952,0.16524414718151093,0.02764357626438141,286,99,187
"food101-ice_cream-0000__food101-q0014","food101-q0014","hamburger","food101-ice_cream-0000","ice cream","C",0.11253133416175842,0.13392853736877441,0.02139720320701599,451,299,152
"food101-ice_cream-0000__food101-q0012","food101-q0012","caesar salad","food101-ice_cream-0000","ice cream","I",0.14450283348560333,0.16354376077651978,0.019040927290916443,328,163,165
"food101-lasagna-0012__food101-q0049","food101-q0049","lasagna","food101-lasagna-0012","lasagna","E",0.2505238354206085,0.3513309061527252,0.1008070707321167,2,1,1
"food101-lasagna-0012__food101-q0038","food101-q0038","garlic bread","food101-lasagna-0012","lasagna","S",0.17477411031723022,0.20225653052330017,0.027482420206069946,40,10,30
"food101-lasagna-0012__food101-q0073","food101-q0073","bread pudding","food101-lasagna-0012","lasagna","C",0.20011885464191437,0.19351935386657715,-0.006599500775337219,40,56,-16
"food101-lasagna-0012__food101-q0098","food101-q0098","foie gras","food101-lasagna-0012","lasagna","I",0.1744881570339203,0.17680761218070984,0.0023194551467895508,182,163,19
"food101-lasagna-0017__food101-q0049","food101-q0049","lasagna","food101-lasagna-0017","lasagna","E",0.23943312466144562,0.35407763719558716,0.11464451253414154,3,1,2
"food101-lasagna-0017__food101-q0022","food101-q0022","guacamole","food101-lasagna-0017","lasagna","S",0.1525978446006775,0.20971445739269257,0.057116612792015076,95,6,89
"food101-lasagna-0017__food101-q0070","food101-q0070","eggs benedict","food101-lasagna-0017","lasagna","C",0.14135226607322693,0.1876489669084549,0.046296700835227966,229,35,194
"food101-lasagna-0017__food101-q0064","food101-q0064","donuts","food101-lasagna-0017","lasagna","I",0.08612125366926193,0.10332635045051575,0.017205096781253815,416,285,131
"food101-lasagna-0027__food101-q0049","food101-q0049","lasagna","food101-lasagna-0027","lasagna","E",0.2560524344444275,0.36584335565567017,0.10979092121124268,1,1,0
"food101-lasagna-0027__food101-q0067","food101-q0067","risotto","food101-lasagna-0027","lasagna","S",0.16355885565280914,0.20360742509365082,0.040048569440841675,108,10,98
"food101-lasagna-0027__food101-q0054","food101-q0054","chocolate cake","food101-lasagna-0027","lasagna","C",0.1308419406414032,0.1409510374069214,0.010109096765518188,138,96,42
"food101-lasagna-0027__food101-q0053","food101-q0053","mussels","food101-lasagna-0027","lasagna","I",0.13794314861297607,0.13404002785682678,-0.003903120756149292,243,284,-41
"food101-lasagna-0000__food101-q0049","food101-q0049","lasagna","food101-lasagna-0000","lasagna","E",0.22424769401550293,0.34036678075790405,0.11611908674240112,5,1,4
"food101-lasagna-0000__food101-q0093","food101-q0093","cheesecake","food101-lasagna-0000","lasagna","S",0.17489346861839294,0.19683155417442322,0.021938085556030273,70,25,45
"food101-lasagna-0000__food101-q0074","food101-q0074","grilled cheese sandwich","food101-lasagna-0000","lasagna","C",0.1653035283088684,0.21065419912338257,0.04535067081451416,74,9,65
"food101-lasagna-0000__food101-q0099","food101-q0099","spring rolls","food101-lasagna-0000","lasagna","I",0.12547753751277924,0.16861213743686676,0.043134599924087524,365,67,298
"food101-lasagna-0021__food101-q0049","food101-q0049","lasagna","food101-lasagna-0021","lasagna","E",0.22690239548683167,0.3674219250679016,0.14051952958106995,4,1,3
"food101-lasagna-0021__food101-q0020","food101-q0020","steak","food101-lasagna-0021","lasagna","S",0.1441033035516739,0.18589086830615997,0.041787564754486084,303,39,264
"food101-lasagna-0021__food101-q0000","food101-q0000","apple pie","food101-lasagna-0021","lasagna","C",0.12356860935688019,0.17896459996700287,0.05539599061012268,359,32,327
"food101-lasagna-0021__food101-q0068","food101-q0068","bibimbap","food101-lasagna-0021","lasagna","I",0.1446913629770279,0.13622702658176422,-0.008464336395263672,222,295,-73
"food101-lobster_bisque-0005__food101-q0059","food101-q0059","lobster bisque","food101-lobster_bisque-0005","lobster bisque","E",0.2901034653186798,0.3580487370491028,0.06794527173042297,2,1,1
"food101-lobster_bisque-0005__food101-q0038","food101-q0038","garlic bread","food101-lobster_bisque-0005","lobster bisque","S",0.12915898859500885,0.13951610028743744,0.010357111692428589,334,242,92
"food101-lobster_bisque-0005__food101-q0063","food101-q0063","carrot cake","food101-lobster_bisque-0005","lobster bisque","C",0.1688845455646515,0.18418820202350616,0.015303656458854675,90,45,45
"food101-lobster_bisque-0005__food101-q0050","food101-q0050","gyoza","food101-lobster_bisque-0005","lobster bisque","I",0.14781111478805542,0.1549345701932907,0.0071234554052352905,184,141,43
"food101-lobster_bisque-0000__food101-q0059","food101-q0059","lobster bisque","food101-lobster_bisque-0000","lobster bisque","E",0.28934523463249207,0.33861202001571655,0.04926678538322449,3,1,2
"food101-lobster_bisque-0000__food101-q0060","food101-q0060","chocolate mousse","food101-lobster_bisque-0000","lobster bisque","S",0.12386944144964218,0.21692052483558655,0.09305108338594437,262,12,250
"food101-lobster_bisque-0000__food101-q0030","food101-q0030","omelette","food101-lobster_bisque-0000","lobster bisque","C",0.16209787130355835,0.1821826696395874,0.020084798336029053,157,42,115
"food101-lobster_bisque-0000__food101-q0040","food101-q0040","beef carpaccio","food101-lobster_bisque-0000","lobster bisque","I",0.1354130357503891,0.19155853986740112,0.056145504117012024,240,23,217
"food101-lobster_bisque-0024__food101-q0059","food101-q0059","lobster bisque","food101-lobster_bisque-0024","lobster bisque","E",0.29709839820861816,0.36476919054985046,0.0676707923412323,1,1,0
"food101-lobster_bisque-0024__food101-q0031","food101-q0031","filet mignon","food101-lobster_bisque-0024","lobster bisque","S",0.16159062087535858,0.16438420116901398,0.0027935802936553955,151,122,29
"food101-lobster_bisque-0024__food101-q0032","food101-q0032","gnocchi","food101-lobster_bisque-0024","lobster bisque","C",0.18357433378696442,0.1775997132062912,-0.005974620580673218,68,85,-17
"food101-lobster_bisque-0024__food101-q0009","food101-q0009","nachos","food101-lobster_bisque-0024","lobster bisque","I",0.13986757397651672,0.15331995487213135,0.013452380895614624,272,173,99
"food101-lobster_bisque-0022__food101-q0059","food101-q0059","lobster bisque","food101-lobster_bisque-0022","lobster bisque","E",0.2676178514957428,0.3532249629497528,0.08560711145401001,5,1,4
"food101-lobster_bisque-0022__food101-q0080","food101-q0080","ramen","food101-lobster_bisque-0022","lobster bisque","S",0.17217321693897247,0.19538308680057526,0.023209869861602783,33,15,18
"food101-lobster_bisque-0022__food101-q0000","food101-q0000","apple pie","food101-lobster_bisque-0022","lobster bisque","C",0.14228905737400055,0.16194966435432434,0.01966060698032379,204,87,117
"food101-lobster_bisque-0022__food101-q0033","food101-q0033","deviled eggs","food101-lobster_bisque-0022","lobster bisque","I",0.1746373176574707,0.15415851771831512,-0.02047879993915558,23,73,-50
"food101-lobster_bisque-0023__food101-q0059","food101-q0059","lobster bisque","food101-lobster_bisque-0023","lobster bisque","E",0.2788129150867462,0.34251564741134644,0.06370273232460022,4,1,3
"food101-lobster_bisque-0023__food101-q0065","food101-q0065","pancakes","food101-lobster_bisque-0023","lobster bisque","S",0.11633101105690002,0.1615348607301712,0.04520384967327118,396,78,318
"food101-lobster_bisque-0023__food101-q0013","food101-q0013","strawberry shortcake","food101-lobster_bisque-0023","lobster bisque","C",0.14801782369613647,0.1667470932006836,0.01872926950454712,89,39,50
"food101-lobster_bisque-0023__food101-q0022","food101-q0022","guacamole","food101-lobster_bisque-0023","lobster bisque","I",0.12690800428390503,0.18299072980880737,0.056082725524902344,292,25,267
"food101-lobster_roll_sandwich-0026__food101-q0039","food101-q0039","lobster roll sandwich","food101-lobster_roll_sandwich-0026","lobster roll sandwich","E",0.26131993532180786,0.3900302052497864,0.12871026992797852,6,1,5
"food101-lobster_roll_sandwich-0026__food101-q0100","food101-q0100","grilled salmon","food101-lobster_roll_sandwich-0026","lobster roll sandwich","S",0.1123512014746666,0.18406318128108978,0.07171197980642319,421,22,399
"food101-lobster_roll_sandwich-0026__food101-q0049","food101-q0049","lasagna","food101-lobster_roll_sandwich-0026","lobster roll sandwich","C",0.1271989792585373,0.1855696737766266,0.058370694518089294,329,24,305
"food101-lobster_roll_sandwich-0026__food101-q0091","food101-q0091","edamame","food101-lobster_roll_sandwich-0026","lobster roll sandwich","I",0.10149537026882172,0.11558178067207336,0.014086410403251648,500,455,45
"food101-lobster_roll_sandwich-0003__food101-q0039","food101-q0039","lobster roll sandwich","food101-lobster_roll_sandwich-0003","lobster roll sandwich","E",0.26337361335754395,0.3425898849964142,0.07921627163887024,5,1,4
"food101-lobster_roll_sandwich-0003__food101-q0059","food101-q0059","lobster bisque","food101-lobster_roll_sandwich-0003","lobster roll sandwich","S",0.20557424426078796,0.2601507604122162,0.05457651615142822,19,6,13
"food101-lobster_roll_sandwich-0003__food101-q0062","food101-q0062","fried calamari","food101-lobster_roll_sandwich-0003","lobster roll sandwich","C",0.1623828411102295,0.18476945161819458,0.022386610507965088,134,51,83
"food101-lobster_roll_sandwich-0003__food101-q0022","food101-q0022","guacamole","food101-lobster_roll_sandwich-0003","lobster roll sandwich","I",0.12812350690364838,0.14075356721878052,0.012630060315132141,279,176,103
"food101-lobster_roll_sandwich-0017__food101-q0039","food101-q0039","lobster roll sandwich","food101-lobster_roll_sandwich-0017","lobster roll sandwich","E",0.28206437826156616,0.36913546919822693,0.08707109093666077,2,1,1
"food101-lobster_roll_sandwich-0017__food101-q0045","food101-q0045","pulled pork sandwich","food101-lobster_roll_sandwich-0017","lobster roll sandwich","S",0.18559803068637848,0.228236585855484,0.04263855516910553,25,5,20
"food101-lobster_roll_sandwich-0017__food101-q0030","food101-q0030","omelette","food101-lobster_roll_sandwich-0017","lobster roll sandwich","C",0.1180899441242218,0.18639399111270905,0.06830404698848724,477,32,445
"food101-lobster_roll_sandwich-0017__food101-q0037","food101-q0037","tiramisu","food101-lobster_roll_sandwich-0017","lobster roll sandwich","I",0.10986928641796112,0.18809087574481964,0.07822158932685852,453,52,401
"food101-lobster_roll_sandwich-0023__food101-q0039","food101-q0039","lobster roll sandwich","food101-lobster_roll_sandwich-0023","lobster roll sandwich","E",0.2747054994106293,0.3650569021701813,0.090351402759552,4,1,3
"food101-lobster_roll_sandwich-0023__food101-q0074","food101-q0074","grilled cheese sandwich","food101-lobster_roll_sandwich-0023","lobster roll sandwich","S",0.15382902324199677,0.22130689024925232,0.06747786700725555,132,7,125
"food101-lobster_roll_sandwich-0023__food101-q0011","food101-q0011","red velvet cake","food101-lobster_roll_sandwich-0023","lobster roll sandwich","C",0.1054752767086029,0.15153923630714417,0.04606395959854126,288,48,240
"food101-lobster_roll_sandwich-0023__food101-q0015","food101-q0015","falafel","food101-lobster_roll_sandwich-0023","lobster roll sandwich","I",0.17098338901996613,0.210317000746727,0.039333611726760864,110,17,93
"food101-lobster_roll_sandwich-0012__food101-q0039","food101-q0039","lobster roll sandwich","food101-lobster_roll_sandwich-0012","lobster roll sandwich","E",0.2866126596927643,0.32824990153312683,0.04163724184036255,1,1,0
"food101-lobster_roll_sandwich-0012__food101-q0024","food101-q0024","club sandwich","food101-lobster_roll_sandwich-0012","lobster roll sandwich","S",0.19551678001880646,0.21883471310138702,0.023317933082580566,17,6,11
"food101-lobster_roll_sandwich-0012__food101-q0000","food101-q0000","apple pie","food101-lobster_roll_sandwich-0012","lobster roll sandwich","C",0.13341359794139862,0.16751088201999664,0.03409728407859802,274,65,209
"food101-lobster_roll_sandwich-0012__food101-q0012","food101-q0012","caesar salad","food101-lobster_roll_sandwich-0012","lobster roll sandwich","I",0.16003461182117462,0.18324477970600128,0.02321016788482666,198,48,150
"food101-macaroni_and_cheese-0000__food101-q0043","food101-q0043","macaroni and cheese","food101-macaroni_and_cheese-0000","macaroni and cheese","E",0.21746030449867249,0.33118152618408203,0.11372122168540955,13,1,12
"food101-macaroni_and_cheese-0000__food101-q0069","food101-q0069","pizza","food101-macaroni_and_cheese-0000","macaroni and cheese","S",0.13431419432163239,0.16993017494678497,0.03561598062515259,241,25,216
"food101-macaroni_and_cheese-0000__food101-q0092","food101-q0092","onion rings","food101-macaroni_and_cheese-0000","macaroni and cheese","C",0.15664978325366974,0.17832474410533905,0.02167496085166931,106,41,65
"food101-macaroni_and_cheese-0000__food101-q0040","food101-q0040","beef carpaccio","food101-macaroni_and_cheese-0000","macaroni and cheese","I",0.15139934420585632,0.15879207849502563,0.0073927342891693115,139,99,40
"food101-macaroni_and_cheese-0023__food101-q0043","food101-q0043","macaroni and cheese","food101-macaroni_and_cheese-0023","macaroni and cheese","E",0.272845059633255,0.3252335488796234,0.05238848924636841,1,1,0
"food101-macaroni_and_cheese-0023__food101-q0047","food101-q0047","cheese plate","food101-macaroni_and_cheese-0023","macaroni and cheese","S",0.19665060937404633,0.21894694864749908,0.02229633927345276,20,9,11
"food101-macaroni_and_cheese-0023__food101-q0029","food101-q0029","ravioli","food101-macaroni_and_cheese-0023","macaroni and cheese","C",0.15912266075611115,0.20416970551013947,0.04504704475402832,94,4,90
"food101-macaroni_and_cheese-0023__food101-q0086","food101-q0086","samosa","food101-macaroni_and_cheese-0023","macaroni and cheese","I",0.14641106128692627,0.16925758123397827,0.022846519947052002,341,159,182
"food101-macaroni_and_cheese-0025__food101-q0043","food101-q0043","macaroni and cheese","food101-macaroni_and_cheese-0025","macaroni and cheese","E",0.243509441614151,0.2750832438468933,0.03157380223274231,6,1,5
"food101-macaroni_and_cheese-0025__food101-q0038","food101-q0038","garlic bread","food101-macaroni_and_cheese-0025","macaroni and cheese","S",0.14664627611637115,0.17555928230285645,0.02891300618648529,173,40,133
"food101-macaroni_and_cheese-0025__food101-q0070","food101-q0070","eggs benedict","food101-macaroni_and_cheese-0025","macaroni and cheese","C",0.13118967413902283,0.16402237117290497,0.03283269703388214,326,101,225
"food101-macaroni_and_cheese-0025__food101-q0019","food101-q0019","cannoli","food101-macaroni_and_cheese-0025","macaroni and cheese","I",0.12592680752277374,0.17513808608055115,0.049211278557777405,401,59,342
"food101-macaroni_and_cheese-0002__food101-q0043","food101-q0043","macaroni and cheese","food101-macaroni_and_cheese-0002","macaroni and cheese","E",0.2532515823841095,0.30657100677490234,0.05331942439079285,2,1,1
"food101-macaroni_and_cheese-0002__food101-q0066","food101-q0066","waffles","food101-macaroni_and_cheese-0002","macaroni and cheese","S",0.14292818307876587,0.2062498927116394,0.06332170963287354,190,8,182
"food101-macaroni_and_cheese-0002__food101-q0054","food101-q0054","chocolate cake","food101-macaroni_and_cheese-0002","macaroni and cheese","C",0.09284909069538116,0.16081729531288147,0.0679682046175003,405,52,353
"food101-macaroni_and_cheese-0002__food101-q0028","food101-q0028","baklava","food101-macaroni_and_cheese-0002","macaroni and cheese","I",0.12923826277256012,0.15522558987140656,0.025987327098846436,320,145,175
"food101-macaroni_and_cheese-0020__food101-q0043","food101-q0043","macaroni and cheese","food101-macaroni_and_cheese-0020","macaroni and cheese","E",0.25070762634277344,0.31429946422576904,0.0635918378829956,3,1,2
