"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
"food101-greek_salad-0015__food101-q0083","food101-q0083","greek salad","food101-greek_salad-0015","greek salad","E",0.27414244413375854,0.3944978713989258,0.12035542726516724,4,1,3
"food101-greek_salad-0015__food101-q0001","food101-q0001","sushi","food101-greek_salad-0015","greek salad","S",0.12316564470529556,0.19183441996574402,0.06866877526044846,353,14,339
"food101-greek_salad-0015__food101-q0042","food101-q0042","sashimi","food101-greek_salad-0015","greek salad","C",0.12798598408699036,0.2070925235748291,0.07910653948783875,211,7,204
"food101-greek_salad-0015__food101-q0046","food101-q0046","paella","food101-greek_salad-0015","greek salad","I",0.12752966582775116,0.21309144794940948,0.08556178212165833,325,8,317
"food101-greek_salad-0022__food101-q0083","food101-q0083","greek salad","food101-greek_salad-0022","greek salad","E",0.3058406412601471,0.38235652446746826,0.07651588320732117,1,1,0
"food101-greek_salad-0022__food101-q0024","food101-q0024","club sandwich","food101-greek_salad-0022","greek salad","S",0.16169677674770355,0.18773755431175232,0.026040777564048767,160,35,125
"food101-greek_salad-0022__food101-q0071","food101-q0071","oysters","food101-greek_salad-0022","greek salad","C",0.1415732204914093,0.17866285145282745,0.03708963096141815,327,52,275
"food101-greek_salad-0022__food101-q0036","food101-q0036","huevos rancheros","food101-greek_salad-0022","greek salad","I",0.13928823173046112,0.19723530113697052,0.0579470694065094,239,24,215
"food101-greek_salad-0002__food101-q0083","food101-q0083","greek salad","food101-greek_salad-0002","greek salad","E",0.280990332365036,0.40661078691482544,0.12562045454978943,3,1,2
"food101-greek_salad-0002__food101-q0041","food101-q0041","bruschetta","food101-greek_salad-0002","greek salad","S",0.20262713730335236,0.2310810685157776,0.028453931212425232,27,10,17
"food101-greek_salad-0002__food101-q0070","food101-q0070","eggs benedict","food101-greek_salad-0002","greek salad","C",0.1249857097864151,0.18120434880256653,0.05621863901615143,380,43,337
"food101-greek_salad-0002__food101-q0075","food101-q0075","spaghetti carbonara","food101-greek_salad-0002","greek salad","I",0.14119228720664978,0.16937431693077087,0.028182029724121094,142,42,100
"food101-greek_salad-0021__food101-q0083","food101-q0083","greek salad","food101-greek_salad-0021","greek salad","E",0.2656235694885254,0.3909095823764801,0.1252860128879547,5,1,4
"food101-greek_salad-0021__food101-q0012","food101-q0012","caesar salad","food101-greek_salad-0021","greek salad","S",0.2223312258720398,0.2997673749923706,0.07743614912033081,7,1,6
"food101-greek_salad-0021__food101-q0074","food101-q0074","grilled cheese sandwich","food101-greek_salad-0021","greek salad","C",0.1272522509098053,0.16268545389175415,0.03543320298194885,326,82,244
"food101-greek_salad-0021__food101-q0097","food101-q0097","escargots","food101-greek_salad-0021","greek salad","I",0.14794455468654633,0.1787935197353363,0.030848965048789978,217,33,184
"food101-greek_salad-0006__food101-q0083","food101-q0083","greek salad","food101-greek_salad-0006","greek salad","E",0.2979969084262848,0.3184009790420532,0.020404070615768433,2,1,1
"food101-greek_salad-0006__food101-q0031","food101-q0031","filet mignon","food101-greek_salad-0006","greek salad","S",0.14395633339881897,0.19057787954807281,0.046621546149253845,338,29,309
"food101-greek_salad-0006__food101-q0055","food101-q0055","clam chowder","food101-greek_salad-0006","greek salad","C",0.1322006732225418,0.17497794330120087,0.04277727007865906,437,97,340
"food101-greek_salad-0006__food101-q0040","food101-q0040","beef carpaccio","food101-greek_salad-0006","greek salad","I",0.15172278881072998,0.20844875276088715,0.056725963950157166,137,14,123
"food101-grilled_cheese_sandwich-0027__food101-q0074","food101-q0074","grilled cheese sandwich","food101-grilled_cheese_sandwich-0027","grilled cheese sandwich","E",0.2552112638950348,0.42025402188301086,0.16504275798797607,2,1,1
"food101-grilled_cheese_sandwich-0027__food101-q0030","food101-q0030","omelette","food101-grilled_cheese_sandwich-0027","grilled cheese sandwich","S",0.1693718582391739,0.22923660278320312,0.059864744544029236,105,5,100
"food101-grilled_cheese_sandwich-0027__food101-q0079","food101-q0079","hummus","food101-grilled_cheese_sandwich-0027","grilled cheese sandwich","C",0.1642594337463379,0.19814711809158325,0.03388768434524536,135,12,123
"food101-grilled_cheese_sandwich-0027__food101-q0091","food101-q0091","edamame","food101-grilled_cheese_sandwich-0027","grilled cheese sandwich","I",0.11851851642131805,0.1557597815990448,0.037241265177726746,437,149,288
"food101-grilled_cheese_sandwich-0006__food101-q0074","food101-q0074","grilled cheese sandwich","food101-grilled_cheese_sandwich-0006","grilled cheese sandwich","E",0.21938779950141907,0.4005992114543915,0.1812114119529724,7,1,6
"food101-grilled_cheese_sandwich-0006__food101-q0045","food101-q0045","pulled pork sandwich","food101-grilled_cheese_sandwich-0006","grilled cheese sandwich","S",0.1578170210123062,0.18548846244812012,0.027671441435813904,80,26,54
"food101-grilled_cheese_sandwich-0006__food101-q0014","food101-q0014","hamburger","food101-grilled_cheese_sandwich-0006","grilled cheese sandwich","C",0.1607164740562439,0.1892632395029068,0.028546765446662903,85,15,70
"food101-grilled_cheese_sandwich-0006__food101-q0037","food101-q0037","tiramisu","food101-grilled_cheese_sandwich-0006","grilled cheese sandwich","I",0.14375804364681244,0.2097962498664856,0.06603820621967316,258,15,243
"food101-grilled_cheese_sandwich-0019__food101-q0074","food101-q0074","grilled cheese sandwich","food101-grilled_cheese_sandwich-0019","grilled cheese sandwich","E",0.25849419832229614,0.39363983273506165,0.1351456344127655,1,1,0
"food101-grilled_cheese_sandwich-0019__food101-q0054","food101-q0054","chocolate cake","food101-grilled_cheese_sandwich-0019","grilled cheese sandwich","S",0.12284243851900101,0.17097647488117218,0.04813403636217117,176,33,143
"food101-grilled_cheese_sandwich-0019__food101-q0077","food101-q0077","creme brulee","food101-grilled_cheese_sandwich-0019","grilled cheese sandwich","C",0.1561683714389801,0.18012794852256775,0.023959577083587646,171,70,101
"food101-grilled_cheese_sandwich-0019__food101-q0086","food101-q0086","samosa","food101-grilled_cheese_sandwich-0019","grilled cheese sandwich","I",0.15636421740055084,0.204056516289711,0.047692298889160156,257,31,226
"food101-grilled_cheese_sandwich-0023__food101-q0074","food101-q0074","grilled cheese sandwich","food101-grilled_cheese_sandwich-0023","grilled cheese sandwich","E",0.2493382692337036,0.3726827800273895,0.12334451079368591,3,1,2
"food101-grilled_cheese_sandwich-0023__food101-q0073","food101-q0073","bread pudding","food101-grilled_cheese_sandwich-0023","grilled cheese sandwich","S",0.1740601509809494,0.1788942664861679,0.004834115505218506,120,98,22
"food101-grilled_cheese_sandwich-0023__food101-q0049","food101-q0049","lasagna","food101-grilled_cheese_sandwich-0023","grilled cheese sandwich","C",0.1506311148405075,0.1733831912279129,0.022752076387405396,160,56,104
"food101-grilled_cheese_sandwich-0023__food101-q0058","food101-q0058","beet salad","food101-grilled_cheese_sandwich-0023","grilled cheese sandwich","I",0.10176916420459747,0.08143862336874008,-0.02033054083585739,439,490,-51
"food101-grilled_cheese_sandwich-0007__food101-q0074","food101-q0074","grilled cheese sandwich","food101-grilled_cheese_sandwich-0007","grilled cheese sandwich","E",0.2416720986366272,0.40118637681007385,0.15951427817344666,4,1,3
"food101-grilled_cheese_sandwich-0007__food101-q0039","food101-q0039","lobster roll sandwich","food101-grilled_cheese_sandwich-0007","grilled cheese sandwich","S",0.1925477236509323,0.1764143407344818,-0.0161333829164505,13,27,-14
"food101-grilled_cheese_sandwich-0007__food101-q0061","food101-q0061","churros","food101-grilled_cheese_sandwich-0007","grilled cheese sandwich","C",0.17338982224464417,0.19346003234386444,0.020070210099220276,41,17,24
"food101-grilled_cheese_sandwich-0007__food101-q0006","food101-q0006","tuna tartare","food101-grilled_cheese_sandwich-0007","grilled cheese sandwich","I",0.17215538024902344,0.1346552073955536,-0.03750017285346985,126,405,-279
"food101-grilled_salmon-0023__food101-q0100","food101-q0100","grilled salmon","food101-grilled_salmon-0023","grilled salmon","E",0.2775747776031494,0.35912609100341797,0.08155131340026855,1,1,0
"food101-grilled_salmon-0023__food101-q0062","food101-q0062","fried calamari","food101-grilled_salmon-0023","grilled salmon","S",0.15826041996479034,0.1773168444633484,0.019056424498558044,158,72,86
"food101-grilled_salmon-0023__food101-q0080","food101-q0080","ramen","food101-grilled_salmon-0023","grilled salmon","C",0.12659010291099548,0.15894220769405365,0.032352104783058167,256,65,191
"food101-grilled_salmon-0023__food101-q0072","food101-q0072","french onion soup","food101-grilled_salmon-0023","grilled salmon","I",0.11902253329753876,0.12887771427631378,0.009855180978775024,412,349,63
"food101-grilled_salmon-0002__food101-q0100","food101-q0100","grilled salmon","food101-grilled_salmon-0002","grilled salmon","E",0.26742249727249146,0.34061214327812195,0.0731896460056305,2,1,1
"food101-grilled_salmon-0002__food101-q0066","food101-q0066","waffles","food101-grilled_salmon-0002","grilled salmon","S",0.1274517923593521,0.13155122101306915,0.004099428653717041,310,277,33
"food101-grilled_salmon-0002__food101-q0092","food101-q0092","onion rings","food101-grilled_salmon-0002","grilled salmon","C",0.12879760563373566,0.12784916162490845,-0.0009484440088272095,320,332,-12
"food101-grilled_salmon-0002__food101-q0086","food101-q0086","samosa","food101-grilled_salmon-0002","grilled salmon","I",0.16729629039764404,0.13759920001029968,-0.02969709038734436,167,401,-234
"food101-grilled_salmon-0008__food101-q0100","food101-q0100","grilled salmon","food101-grilled_salmon-0008","grilled salmon","E",0.24723272025585175,0.4017923176288605,0.15455959737300873,3,1,2
"food101-grilled_salmon-0008__food101-q0065","food101-q0065","pancakes","food101-grilled_salmon-0008","grilled salmon","S",0.13119086623191833,0.16484370827674866,0.03365284204483032,280,66,214
"food101-grilled_salmon-0008__food101-q0076","food101-q0076","breakfast burrito","food101-grilled_salmon-0008","grilled salmon","C",0.1357692927122116,0.15356461703777313,0.017795324325561523,210,108,102
"food101-grilled_salmon-0008__food101-q0009","food101-q0009","nachos","food101-grilled_salmon-0008","grilled salmon","I",0.11177854239940643,0.16230295598506927,0.05052441358566284,458,117,341
"food101-grilled_salmon-0000__food101-q0100","food101-q0100","grilled salmon","food101-grilled_salmon-0000","grilled salmon","E",0.23002132773399353,0.4026317596435547,0.17261043190956116,5,1,4
"food101-grilled_salmon-0000__food101-q0081","food101-q0081","scallops","food101-grilled_salmon-0000","grilled salmon","S",0.14529210329055786,0.18795587122440338,0.04266376793384552,347,53,294
"food101-grilled_salmon-0000__food101-q0064","food101-q0064","donuts","food101-grilled_salmon-0000","grilled salmon","C",0.10045097023248672,0.1278434842824936,0.027392514050006866,318,114,204
"food101-grilled_salmon-0000__food101-q0037","food101-q0037","tiramisu","food101-grilled_salmon-0000","grilled salmon","I",0.12975457310676575,0.1596938967704773,0.029939323663711548,342,164,178
"food101-grilled_salmon-0026__food101-q0100","food101-q0100","grilled salmon","food101-grilled_salmon-0026","grilled salmon","E",0.2351861298084259,0.3625841736793518,0.1273980438709259,4,1,3
"food101-grilled_salmon-0026__food101-q0052","food101-q0052","chicken curry","food101-grilled_salmon-0026","grilled salmon","S",0.13787220418453217,0.12457370012998581,-0.013298504054546356,293,399,-106
"food101-grilled_salmon-0026__food101-q0008","food101-q0008","fried rice","food101-grilled_salmon-0026","grilled salmon","C",0.08012489974498749,0.10725561529397964,0.027130715548992157,492,400,92
"food101-grilled_salmon-0026__food101-q0088","food101-q0088","croque madame","food101-grilled_salmon-0026","grilled salmon","I",0.11500510573387146,0.12274428457021713,0.007739178836345673,381,334,47
"food101-guacamole-0029__food101-q0022","food101-q0022","guacamole","food101-guacamole-0029","guacamole","E",0.25075483322143555,0.41753408312797546,0.16677924990653992,2,1,1
"food101-guacamole-0029__food101-q0076","food101-q0076","breakfast burrito","food101-guacamole-0029","guacamole","S",0.17044952511787415,0.2209237664937973,0.05047424137592316,48,9,39
"food101-guacamole-0029__food101-q0054","food101-q0054","chocolate cake","food101-guacamole-0029","guacamole","C",0.09544543921947479,0.11492569744586945,0.019480258226394653,384,225,159
"food101-guacamole-0029__food101-q0078","food101-q0078","pad thai","food101-guacamole-0029","guacamole","I",0.12910251319408417,0.1879083514213562,0.058805838227272034,257,22,235
"food101-guacamole-0016__food101-q0022","food101-q0022","guacamole","food101-guacamole-0016","guacamole","E",0.23699690401554108,0.366050660610199,0.1290537565946579,4,1,3
"food101-guacamole-0016__food101-q0003","food101-q0003","tacos","food101-guacamole-0016","guacamole","S",0.1783481240272522,0.23054715991020203,0.05219903588294983,22,6,16
"food101-guacamole-0016__food101-q0057","food101-q0057","chicken quesadilla","food101-guacamole-0016","guacamole","C",0.16633976995944977,0.16821075975894928,0.0018709897994995117,55,47,8
"food101-guacamole-0016__food101-q0016","food101-q0016","baby back ribs","food101-guacamole-0016","guacamole","I",0.09785367548465729,0.13576994836330414,0.03791627287864685,448,109,339
"food101-guacamole-0024__food101-q0022","food101-q0022","guacamole","food101-guacamole-0024","guacamole","E",0.2208622395992279,0.3939668536186218,0.17310461401939392,5,1,4
"food101-guacamole-0024__food101-q0009","food101-q0009","nachos","food101-guacamole-0024","guacamole","S",0.21264202892780304,0.2857350707054138,0.07309304177761078,10,1,9
"food101-guacamole-0024__food101-q0000","food101-q0000","apple pie","food101-guacamole-0024","guacamole","C",0.1217191219329834,0.12814001739025116,0.006420895457267761,371,317,54
"food101-guacamole-0024__food101-q0059","food101-q0059","lobster bisque","food101-guacamole-0024","guacamole","I",0.13855360448360443,0.12012951821088791,-0.018424086272716522,290,426,-136
"food101-guacamole-0021__food101-q0022","food101-q0022","guacamole","food101-guacamole-0021","guacamole","E",0.27111873030662537,0.36580097675323486,0.0946822464466095,1,1,0
"food101-guacamole-0021__food101-q0015","food101-q0015","falafel","food101-guacamole-0021","guacamole","S",0.16924339532852173,0.18995796144008636,0.020714566111564636,121,45,76
"food101-guacamole-0021__food101-q0056","food101-q0056","beignets","food101-guacamole-0021","guacamole","C",0.15256743133068085,0.14108584821224213,-0.01148158311843872,237,328,-91
"food101-guacamole-0021__food101-q0011","food101-q0011","red velvet cake","food101-guacamole-0021","guacamole","I",0.07759839296340942,0.08523519337177277,0.007636800408363342,459,418,41
"food101-guacamole-0007__food101-q0022","food101-q0022","guacamole","food101-guacamole-0007","guacamole","E",0.23871701955795288,0.36555615067481995,0.12683913111686707,3,1,2
"food101-guacamole-0007__food101-q0086","food101-q0086","samosa","food101-guacamole-0007","guacamole","S",0.18633556365966797,0.229994535446167,0.04365897178649902,73,10,63
"food101-guacamole-0007__food101-q0064","food101-q0064","donuts","food101-guacamole-0007","guacamole","C",0.10531660914421082,0.14944691956043243,0.04413031041622162,270,47,223
"food101-guacamole-0007__food101-q0077","food101-q0077","creme brulee","food101-guacamole-0007","guacamole","I",0.12023700028657913,0.13057996332645416,0.01034296303987503,420,352,68
"food101-gyoza-0015__food101-q0050","food101-q0050","gyoza","food101-gyoza-0015","gyoza","E",0.2668534517288208,0.39177054166793823,0.12491708993911743,2,1,1
"food101-gyoza-0015__food101-q0034","food101-q0034","takoyaki","food101-gyoza-0015","gyoza","S",0.24269327521324158,0.27735018730163574,0.034656912088394165,6,4,2
"food101-gyoza-0015__food101-q0081","food101-q0081","scallops","food101-gyoza-0015","gyoza","C",0.19190752506256104,0.22033457458019257,0.02842704951763153,40,5,35
"food101-gyoza-0015__food101-q0036","food101-q0036","huevos rancheros","food101-gyoza-0015","gyoza","I",0.1348332017660141,0.16171087324619293,0.026877671480178833,270,106,164
"food101-gyoza-0019__food101-q0050","food101-q0050","gyoza","food101-gyoza-0019","gyoza","E",0.2253791242837906,0.4024156928062439,0.1770365685224533,7,1,6
"food101-gyoza-0019__food101-q0065","food101-q0065","pancakes","food101-gyoza-0019","gyoza","S",0.12363316863775253,0.21015232801437378,0.08651915937662125,338,8,330
"food101-gyoza-0019__food101-q0062","food101-q0062","fried calamari","food101-gyoza-0019","gyoza","C",0.14758451282978058,0.1744644045829773,0.026879891753196716,243,83,160
"food101-gyoza-0019__food101-q0088","food101-q0088","croque madame","food101-gyoza-0019","gyoza","I",0.10783189535140991,0.1607593148946762,0.052927419543266296,423,116,307
"food101-gyoza-0020__food101-q0050","food101-q0050","gyoza","food101-gyoza-0020","gyoza","E",0.25727418065071106,0.3683639466762543,0.11108976602554321,4,1,3
"food101-gyoza-0020__food101-q0003","food101-q0003","tacos","food101-gyoza-0020","gyoza","S",0.14767928421497345,0.172657310962677,0.024978026747703552,124,31,93
"food101-gyoza-0020__food101-q0008","food101-q0008","fried rice","food101-gyoza-0020","gyoza","C",0.16654883325099945,0.16782811284065247,0.0012792795896530151,64,59,5
"food101-gyoza-0020__food101-q0096","food101-q0096","shrimp and grits","food101-gyoza-0020","gyoza","I",0.10171438008546829,0.11599059402942657,0.014276213943958282,404,328,76
"food101-gyoza-0023__food101-q0050","food101-q0050","gyoza","food101-gyoza-0023","gyoza","E",0.26354753971099854,0.3201769292354584,0.05662938952445984,3,1,2
"food101-gyoza-0023__food101-q0049","food101-q0049","lasagna","food101-gyoza-0023","gyoza","S",0.12915007770061493,0.10881912708282471,-0.020330950617790222,321,447,-126
"food101-gyoza-0023__food101-q0020","food101-q0020","steak","food101-gyoza-0023","gyoza","C",0.1347852647304535,0.13961514830589294,0.004829883575439453,392,349,43
"food101-gyoza-0023__food101-q0025","food101-q0025","caprese salad","food101-gyoza-0023","gyoza","I",0.09135761111974716,0.08637966215610504,-0.00497794896364212,467,479,-12
"food101-gyoza-0010__food101-q0050","food101-q0050","gyoza","food101-gyoza-0010","gyoza","E",0.274740070104599,0.3767378032207489,0.1019977331161499,1,1,0
"food101-gyoza-0010__food101-q0029","food101-q0029","ravioli","food101-gyoza-0010","gyoza","S",0.18000076711177826,0.2062625288963318,0.026261761784553528,30,3,27
"food101-gyoza-0010__food101-q0035","food101-q0035","ice cream","food101-gyoza-0010","gyoza","C",0.12612958252429962,0.10667078197002411,-0.019458800554275513,267,456,-189
"food101-gyoza-0010__food101-q0058","food101-q0058","beet salad","food101-gyoza-0010","gyoza","I",0.1259477585554123,0.0951782837510109,-0.030769474804401398,288,468,-180
"food101-hamburger-0025__food101-q0014","food101-q0014","hamburger","food101-hamburger-0025","hamburger","E",0.212117001414299,0.3432297110557556,0.1311127096414566,5,1,4
"food101-hamburger-0025__food101-q0001","food101-q0001","sushi","food101-hamburger-0025","hamburger","S",0.1271052062511444,0.19175347685813904,0.06464827060699463,324,14,310
"food101-hamburger-0025__food101-q0066","food101-q0066","waffles","food101-hamburger-0025","hamburger","C",0.1254286766052246,0.18054603040218353,0.05511735379695892,325,25,300
"food101-hamburger-0025__food101-q0088","food101-q0088","croque madame","food101-hamburger-0025","hamburger","I",0.1567988395690918,0.16147954761981964,0.004680708050727844,130,113,17
"food101-hamburger-0017__food101-q0014","food101-q0014","hamburger","food101-hamburger-0017","hamburger","E",0.23039749264717102,0.3890480399131775,0.15865054726600647,3,1,2
"food101-hamburger-0017__food101-q0095","food101-q0095","french fries","food101-hamburger-0017","hamburger","S",0.20223522186279297,0.2040327936410904,0.0017975717782974243,9,8,1
"food101-hamburger-0017__food101-q0093","food101-q0093","cheesecake","food101-hamburger-0017","hamburger","C",0.16387559473514557,0.18176525831222534,0.017889663577079773,121,58,63
"food101-hamburger-0017__food101-q0033","food101-q0033","deviled eggs","food101-hamburger-0017","hamburger","I",0.13289688527584076,0.16358953714370728,0.030692651867866516,231,41,190
"food101-hamburger-0004__food101-q0014","food101-q0014","hamburger","food101-hamburger-0004","hamburger","E",0.24897341430187225,0.3411553204059601,0.09218190610408783,1,1,0
"food101-hamburger-0004__food101-q0035","food101-q0035","ice cream","food101-hamburger-0004","hamburger","S",0.15135253965854645,0.15424691140651703,0.002894371747970581,86,78,8
"food101-hamburger-0004__food101-q0071","food101-q0071","oysters","food101-hamburger-0004","hamburger","C",0.15777090191841125,0.16891789436340332,0.011146992444992065,169,89,80
"food101-hamburger-0004__food101-q0096","food101-q0096","shrimp and grits","food101-hamburger-0004","hamburger","I",0.08493637293577194,0.09801749140024185,0.01308111846446991,471,423,48
"food101-hamburger-0003__food101-q0014","food101-q0014","hamburger","food101-hamburger-0003","hamburger","E",0.21098056435585022,0.3464023470878601,0.1354217827320099,6,1,5
"food101-hamburger-0003__food101-q0029","food101-q0029","ravioli","food101-hamburger-0003","hamburger","S",0.12760761380195618,0.16256147623062134,0.03495386242866516,351,74,277
"food101-hamburger-0003__food101-q0000","food101-q0000","apple pie","food101-hamburger-0003","hamburger","C",0.1418708711862564,0.15747086703777313,0.015599995851516724,207,110,97
"food101-hamburger-0003__food101-q0002","food101-q0002","frozen yogurt","food101-hamburger-0003","hamburger","I",0.12154266238212585,0.09609883278608322,-0.025443829596042633,242,465,-223
"food101-hamburger-0008__food101-q0014","food101-q0014","hamburger","food101-hamburger-0008","hamburger","E",0.23917895555496216,0.35615047812461853,0.11697152256965637,2,1,1
"food101-hamburger-0008__food101-q0022","food101-q0022","guacamole","food101-hamburger-0008","hamburger","S",0.1682257205247879,0.1910451352596283,0.022819414734840393,45,17,28
"food101-hamburger-0008__food101-q0050","food101-q0050","gyoza","food101-hamburger-0008","hamburger","C",0.15667423605918884,0.15124726295471191,-0.005426973104476929,132,167,-35
"food101-hamburger-0008__food101-q0036","food101-q0036","huevos rancheros","food101-hamburger-0008","hamburger","I",0.14834289252758026,0.1686294823884964,0.020286589860916138,176,85,91
"food101-hot_and_sour_soup-0025__food101-q0021","food101-q0021","hot and sour soup","food101-hot_and_sour_soup-0025","hot and sour soup","E",0.25933393836021423,0.38895830512046814,0.1296243667602539,3,1,2
"food101-hot_and_sour_soup-0025__food101-q0026","food101-q0026","pork chop","food101-hot_and_sour_soup-0025","hot and sour soup","S",0.16205130517482758,0.18956412374973297,0.027512818574905396,172,29,143
"food101-hot_and_sour_soup-0025__food101-q0038","food101-q0038","garlic bread","food101-hot_and_sour_soup-0025","hot and sour soup","C",0.13282664120197296,0.16487091779708862,0.03204427659511566,299,68,231
"food101-hot_and_sour_soup-0025__food101-q0097","food101-q0097","escargots","food101-hot_and_sour_soup-0025","hot and sour soup","I",0.17092855274677277,0.18668349087238312,0.01575493812561035,63,20,43
"food101-hot_and_sour_soup-0021__food101-q0021","food101-q0021","hot and sour soup","food101-hot_and_sour_soup-0021","hot and sour soup","E",0.25228846073150635,0.4125012159347534,0.16021275520324707,4,1,3
"food101-hot_and_sour_soup-0021__food101-q0079","food101-q0079","hummus","food101-hot_and_sour_soup-0021","hot and sour soup","S",0.173396036028862,0.2176980972290039,0.04430206120014191,77,7,70
"food101-hot_and_sour_soup-0021__food101-q0005","food101-q0005","poutine","food101-hot_and_sour_soup-0021","hot and sour soup","C",0.17098580300807953,0.24092113971710205,0.06993533670902252,56,2,54
"food101-hot_and_sour_soup-0021__food101-q0086","food101-q0086","samosa","food101-hot_and_sour_soup-0021","hot and sour soup","I",0.17896784842014313,0.24108725786209106,0.06211940944194794,102,6,96
"food101-hot_and_sour_soup-0005__food101-q0021","food101-q0021","hot and sour soup","food101-hot_and_sour_soup-0005","hot and sour soup","E",0.27674031257629395,0.38411861658096313,0.10737830400466919,1,1,0
"food101-hot_and_sour_soup-0005__food101-q0071","food101-q0071","oysters","food101-hot_and_sour_soup-0005","hot and sour soup","S",0.16224117577075958,0.17934751510620117,0.01710633933544159,130,50,80
"food101-hot_and_sour_soup-0005__food101-q0056","food101-q0056","beignets","food101-hot_and_sour_soup-0005","hot and sour soup","C",0.14486774802207947,0.17351259291172028,0.028644844889640808,295,97,198
"food101-hot_and_sour_soup-0005__food101-q0040","food101-q0040","beef carpaccio","food101-hot_and_sour_soup-0005","hot and sour soup","I",0.15126432478427887,0.14049874246120453,-0.01076558232307434,140,213,-73
"food101-hot_and_sour_soup-0007__food101-q0021","food101-q0021","hot and sour soup","food101-hot_and_sour_soup-0007","hot and sour soup","E",0.2597629427909851,0.3894437849521637,0.1296808421611786,2,1,1
"food101-hot_and_sour_soup-0007__food101-q0073","food101-q0073","bread pudding","food101-hot_and_sour_soup-0007","hot and sour soup","S",0.16901719570159912,0.2293672263622284,0.06035003066062927,135,6,129
"food101-hot_and_sour_soup-0007__food101-q0030","food101-q0030","omelette","food101-hot_and_sour_soup-0007","hot and sour soup","C",0.18048660457134247,0.1802532821893692,-0.0002333223819732666,47,48,-1
"food101-hot_and_sour_soup-0007__food101-q0039","food101-q0039","lobster roll sandwich","food101-hot_and_sour_soup-0007","hot and sour soup","I",0.09027149528265,0.09736032038927078,0.007088825106620789,472,444,28
"food101-hot_and_sour_soup-0002__food101-q0021","food101-q0021","hot and sour soup","food101-hot_and_sour_soup-0002","hot and sour soup","E",0.24216331541538239,0.3809870779514313,0.1388237625360489,6,1,5
"food101-hot_and_sour_soup-0002__food101-q0031","food101-q0031","filet mignon","food101-hot_and_sour_soup-0002","hot and sour soup","S",0.1492990404367447,0.17312180995941162,0.02382276952266693,290,80,210
"food101-hot_and_sour_soup-0002__food101-q0042","food101-q0042","sashimi","food101-hot_and_sour_soup-0002","hot and sour soup","C",0.1384909749031067,0.15212583541870117,0.013634860515594482,148,84,64
"food101-hot_and_sour_soup-0002__food101-q0033","food101-q0033","deviled eggs","food101-hot_and_sour_soup-0002","hot and sour soup","I",0.10306935757398605,0.15640586614608765,0.05333650857210159,418,65,353
"food101-hot_dog-0024__food101-q0007","food101-q0007","hot dog","food101-hot_dog-0024","hot dog","E",0.24734796583652496,0.3518255054950714,0.10447753965854645,1,1,0
"food101-hot_dog-0024__food101-q0026","food101-q0026","pork chop","food101-hot_dog-0024","hot dog","S",0.1595795899629593,0.19506295025348663,0.035483360290527344,196,23,173
"food101-hot_dog-0024__food101-q0039","food101-q0039","lobster roll sandwich","food101-hot_dog-0024","hot dog","C",0.16113661229610443,0.19494743645191193,0.033810824155807495,65,12,53
"food101-hot_dog-0024__food101-q0072","food101-q0072","french onion soup","food101-hot_dog-0024","hot dog","I",0.14106114208698273,0.2175002247095108,0.07643908262252808,268,17,251
"food101-hot_dog-0018__food101-q0007","food101-q0007","hot dog","food101-hot_dog-0018","hot dog","E",0.20465204119682312,0.3156903088092804,0.11103826761245728,5,1,4
"food101-hot_dog-0018__food101-q0052","food101-q0052","chicken curry","food101-hot_dog-0018","hot dog","S",0.13534720242023468,0.13276463747024536,-0.002582564949989319,320,333,-13
"food101-hot_dog-0018__food101-q0084","food101-q0084","dumplings","food101-hot_dog-0018","hot dog","C",0.09247740358114243,0.09374985843896866,0.001272454857826233,503,503,0
"food101-hot_dog-0018__food101-q0086","food101-q0086","samosa","food101-hot_dog-0018","hot dog","I",0.14413200318813324,0.10718070715665817,-0.03695129603147507,363,500,-137
"food101-hot_dog-0026__food101-q0007","food101-q0007","hot dog","food101-hot_dog-0026","hot dog","E",0.23327933251857758,0.38538476824760437,0.1521054357290268,2,1,1
"food101-hot_dog-0026__food101-q0041","food101-q0041","bruschetta","food101-hot_dog-0026","hot dog","S",0.1459815502166748,0.2288810908794403,0.0828995406627655,361,10,351
"food101-hot_dog-0026__food101-q0005","food101-q0005","poutine","food101-hot_dog-0026","hot dog","C",0.12477664649486542,0.22189036011695862,0.0971137136220932,422,6,416
"food101-hot_dog-0026__food101-q0033","food101-q0033","deviled eggs","food101-hot_dog-0026","hot dog","I",0.0964902713894844,0.1605958342552185,0.0641055628657341,444,53,391
"food101-hot_dog-0019__food101-q0007","food101-q0007","hot dog","food101-hot_dog-0019","hot dog","E",0.23189133405685425,0.35908010601997375,0.1271887719631195,3,1,2
"food101-hot_dog-0019__food101-q0045","food101-q0045","pulled pork sandwich","food101-hot_dog-0019","hot dog","S",0.16339386999607086,0.20509643852710724,0.04170256853103638,66,11,55
"food101-hot_dog-0019__food101-q0092","food101-q0092","onion rings","food101-hot_dog-0019","hot dog","C",0.13145075738430023,0.1942550092935562,0.06280425190925598,302,23,279
"food101-hot_dog-0019__food101-q0006","food101-q0006","tuna tartare","food101-hot_dog-0019","hot dog","I",0.12520182132720947,0.14610925316810608,0.020907431840896606,448,334,114
