"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
"food101-hot_and_sour_soup-0007__food101-q0021","food101-q0021","hot and sour soup","food101-hot_and_sour_soup-0007","hot and sour soup","E",0.2597629427909851,0.4023624360561371,0.14259949326515198,2,1,1
"food101-hot_and_sour_soup-0007__food101-q0073","food101-q0073","bread pudding","food101-hot_and_sour_soup-0007","hot and sour soup","S",0.16901719570159912,0.19985638558864594,0.030839189887046814,135,42,93
"food101-hot_and_sour_soup-0007__food101-q0030","food101-q0030","omelette","food101-hot_and_sour_soup-0007","hot and sour soup","C",0.18048660457134247,0.21729186177253723,0.03680525720119476,47,5,42
"food101-hot_and_sour_soup-0007__food101-q0039","food101-q0039","lobster roll sandwich","food101-hot_and_sour_soup-0007","hot and sour soup","I",0.09027149528265,0.0769767165184021,-0.013294778764247894,472,495,-23
"food101-hot_and_sour_soup-0002__food101-q0021","food101-q0021","hot and sour soup","food101-hot_and_sour_soup-0002","hot and sour soup","E",0.24216331541538239,0.3438934087753296,0.1017300933599472,6,1,5
"food101-hot_and_sour_soup-0002__food101-q0031","food101-q0031","filet mignon","food101-hot_and_sour_soup-0002","hot and sour soup","S",0.1492990404367447,0.16588135063648224,0.01658231019973755,290,113,177
"food101-hot_and_sour_soup-0002__food101-q0042","food101-q0042","sashimi","food101-hot_and_sour_soup-0002","hot and sour soup","C",0.1384909749031067,0.13467690348625183,-0.0038140714168548584,148,166,-18
"food101-hot_and_sour_soup-0002__food101-q0033","food101-q0033","deviled eggs","food101-hot_and_sour_soup-0002","hot and sour soup","I",0.10306935757398605,0.08495187759399414,-0.018117479979991913,418,480,-62
"food101-hot_dog-0024__food101-q0007","food101-q0007","hot dog","food101-hot_dog-0024","hot dog","E",0.24734796583652496,0.377762109041214,0.13041414320468903,1,1,0
"food101-hot_dog-0024__food101-q0026","food101-q0026","pork chop","food101-hot_dog-0024","hot dog","S",0.1595795899629593,0.17596009373664856,0.01638050377368927,196,69,127
"food101-hot_dog-0024__food101-q0039","food101-q0039","lobster roll sandwich","food101-hot_dog-0024","hot dog","C",0.16113661229610443,0.20962569117546082,0.048489078879356384,65,8,57
"food101-hot_dog-0024__food101-q0072","food101-q0072","french onion soup","food101-hot_dog-0024","hot dog","I",0.14106114208698273,0.1965155154466629,0.055454373359680176,268,33,235
"food101-hot_dog-0018__food101-q0007","food101-q0007","hot dog","food101-hot_dog-0018","hot dog","E",0.20465204119682312,0.30772683024406433,0.10307478904724121,5,1,4
"food101-hot_dog-0018__food101-q0052","food101-q0052","chicken curry","food101-hot_dog-0018","hot dog","S",0.13534720242023468,0.13649219274520874,0.00114499032497406,320,306,14
"food101-hot_dog-0018__food101-q0084","food101-q0084","dumplings","food101-hot_dog-0018","hot dog","C",0.09247740358114243,0.10936520248651505,0.01688779890537262,503,478,25
"food101-hot_dog-0018__food101-q0086","food101-q0086","samosa","food101-hot_dog-0018","hot dog","I",0.14413200318813324,0.13668040931224823,-0.00745159387588501,363,404,-41
"food101-hot_dog-0026__food101-q0007","food101-q0007","hot dog","food101-hot_dog-0026","hot dog","E",0.23327933251857758,0.34097132086753845,0.10769198834896088,2,1,1
"food101-hot_dog-0026__food101-q0041","food101-q0041","bruschetta","food101-hot_dog-0026","hot dog","S",0.1459815502166748,0.20540861785411835,0.05942706763744354,361,25,336
"food101-hot_dog-0026__food101-q0005","food101-q0005","poutine","food101-hot_dog-0026","hot dog","C",0.12477664649486542,0.17740504443645477,0.052628397941589355,422,37,385
"food101-hot_dog-0026__food101-q0033","food101-q0033","deviled eggs","food101-hot_dog-0026","hot dog","I",0.0964902713894844,0.1322668492794037,0.03577657788991928,444,237,207
"food101-hot_dog-0019__food101-q0007","food101-q0007","hot dog","food101-hot_dog-0019","hot dog","E",0.23189133405685425,0.3374170660972595,0.10552573204040527,3,1,2
"food101-hot_dog-0019__food101-q0045","food101-q0045","pulled pork sandwich","food101-hot_dog-0019","hot dog","S",0.16339386999607086,0.19468474388122559,0.031290873885154724,66,15,51
"food101-hot_dog-0019__food101-q0092","food101-q0092","onion rings","food101-hot_dog-0019","hot dog","C",0.13145075738430023,0.17362655699253082,0.04217579960823059,302,49,253
"food101-hot_dog-0019__food101-q0006","food101-q0006","tuna tartare","food101-hot_dog-0019","hot dog","I",0.12520182132720947,0.1402774155139923,0.015075594186782837,448,369,79
"food101-hot_dog-0003__food101-q0007","food101-q0007","hot dog","food101-hot_dog-0003","hot dog","E",0.21767613291740417,0.32325246930122375,0.10557633638381958,4,1,3
"food101-hot_dog-0003__food101-q0016","food101-q0016","baby back ribs","food101-hot_dog-0003","hot dog","S",0.11721667647361755,0.16874001920223236,0.05152334272861481,278,19,259
"food101-hot_dog-0003__food101-q0100","food101-q0100","grilled salmon","food101-hot_dog-0003","hot dog","C",0.13360527157783508,0.17937056720256805,0.04576529562473297,291,28,263
"food101-hot_dog-0003__food101-q0034","food101-q0034","takoyaki","food101-hot_dog-0003","hot dog","I",0.12903077900409698,0.1779167801141739,0.048886001110076904,385,92,293
"food101-huevos_rancheros-0008__food101-q0036","food101-q0036","huevos rancheros","food101-huevos_rancheros-0008","huevos rancheros","E",0.2669740617275238,0.472671777009964,0.20569771528244019,4,1,3
"food101-huevos_rancheros-0008__food101-q0071","food101-q0071","oysters","food101-huevos_rancheros-0008","huevos rancheros","S",0.1408803015947342,0.2037794589996338,0.0628991574048996,330,15,315
"food101-huevos_rancheros-0008__food101-q0025","food101-q0025","caprese salad","food101-huevos_rancheros-0008","huevos rancheros","C",0.14190669357776642,0.22942614555358887,0.08751945197582245,213,10,203
"food101-huevos_rancheros-0008__food101-q0100","food101-q0100","grilled salmon","food101-huevos_rancheros-0008","huevos rancheros","I",0.13417358696460724,0.16332048177719116,0.029146894812583923,287,79,208
"food101-huevos_rancheros-0018__food101-q0036","food101-q0036","huevos rancheros","food101-huevos_rancheros-0018","huevos rancheros","E",0.24464468657970428,0.46205103397369385,0.21740634739398956,7,1,6
"food101-huevos_rancheros-0018__food101-q0003","food101-q0003","tacos","food101-huevos_rancheros-0018","huevos rancheros","S",0.13966242969036102,0.2573849558830261,0.1177225261926651,175,1,174
"food101-huevos_rancheros-0018__food101-q0007","food101-q0007","hot dog","food101-huevos_rancheros-0018","huevos rancheros","C",0.10935656726360321,0.17992840707302094,0.07057183980941772,390,8,382
"food101-huevos_rancheros-0018__food101-q0063","food101-q0063","carrot cake","food101-huevos_rancheros-0018","huevos rancheros","I",0.15080738067626953,0.16579510271549225,0.014987722039222717,208,108,100
"food101-huevos_rancheros-0009__food101-q0036","food101-q0036","huevos rancheros","food101-huevos_rancheros-0009","huevos rancheros","E",0.3075149357318878,0.4439864158630371,0.1364714801311493,1,1,0
"food101-huevos_rancheros-0009__food101-q0070","food101-q0070","eggs benedict","food101-huevos_rancheros-0009","huevos rancheros","S",0.2046472579240799,0.2618636190891266,0.05721636116504669,13,2,11
"food101-huevos_rancheros-0009__food101-q0094","food101-q0094","fish and chips","food101-huevos_rancheros-0009","huevos rancheros","C",0.12994305789470673,0.14813005924224854,0.01818700134754181,344,212,132
"food101-huevos_rancheros-0009__food101-q0023","food101-q0023","prime rib","food101-huevos_rancheros-0009","huevos rancheros","I",0.152202308177948,0.12819956243038177,-0.024002745747566223,138,372,-234
"food101-huevos_rancheros-0001__food101-q0036","food101-q0036","huevos rancheros","food101-huevos_rancheros-0001","huevos rancheros","E",0.27507174015045166,0.4435022175312042,0.16843047738075256,3,1,2
"food101-huevos_rancheros-0001__food101-q0009","food101-q0009","nachos","food101-huevos_rancheros-0001","huevos rancheros","S",0.16131435334682465,0.2478865683078766,0.08657221496105194,117,5,112
"food101-huevos_rancheros-0001__food101-q0024","food101-q0024","club sandwich","food101-huevos_rancheros-0001","huevos rancheros","C",0.14930839836597443,0.17147620022296906,0.02216780185699463,262,104,158
"food101-huevos_rancheros-0001__food101-q0039","food101-q0039","lobster roll sandwich","food101-huevos_rancheros-0001","huevos rancheros","I",0.10766243189573288,0.10840344429016113,0.0007410123944282532,385,378,7
"food101-huevos_rancheros-0024__food101-q0036","food101-q0036","huevos rancheros","food101-huevos_rancheros-0024","huevos rancheros","E",0.27708661556243896,0.43186530470848083,0.15477868914604187,2,1,1
"food101-huevos_rancheros-0024__food101-q0090","food101-q0090","ceviche","food101-huevos_rancheros-0024","huevos rancheros","S",0.2126651555299759,0.2504274249076843,0.037762269377708435,12,3,9
"food101-huevos_rancheros-0024__food101-q0064","food101-q0064","donuts","food101-huevos_rancheros-0024","huevos rancheros","C",0.1116953119635582,0.13573549687862396,0.024040184915065765,217,86,131
"food101-huevos_rancheros-0024__food101-q0026","food101-q0026","pork chop","food101-huevos_rancheros-0024","huevos rancheros","I",0.17822633683681488,0.1514779031276703,-0.026748433709144592,54,262,-208
"food101-hummus-0018__food101-q0079","food101-q0079","hummus","food101-hummus-0018","hummus","E",0.2432539314031601,0.3478875160217285,0.10463358461856842,4,1,3
"food101-hummus-0018__food101-q0001","food101-q0001","sushi","food101-hummus-0018","hummus","S",0.12869656085968018,0.1577174961566925,0.02902093529701233,307,89,218
"food101-hummus-0018__food101-q0008","food101-q0008","fried rice","food101-hummus-0018","hummus","C",0.1300043910741806,0.17599722743034363,0.045992836356163025,221,30,191
"food101-hummus-0018__food101-q0067","food101-q0067","risotto","food101-hummus-0018","hummus","I",0.14112846553325653,0.18915365636348724,0.04802519083023071,243,23,220
"food101-hummus-0017__food101-q0079","food101-q0079","hummus","food101-hummus-0017","hummus","E",0.2458108812570572,0.3210446536540985,0.07523377239704132,2,1,1
"food101-hummus-0017__food101-q0065","food101-q0065","pancakes","food101-hummus-0017","hummus","S",0.13984180986881256,0.18770280480384827,0.047860994935035706,212,19,193
"food101-hummus-0017__food101-q0026","food101-q0026","pork chop","food101-hummus-0017","hummus","C",0.14229676127433777,0.17129859328269958,0.029001832008361816,366,97,269
"food101-hummus-0017__food101-q0088","food101-q0088","croque madame","food101-hummus-0017","hummus","I",0.12871336936950684,0.1525636613368988,0.023850291967391968,290,153,137
"food101-hummus-0027__food101-q0079","food101-q0079","hummus","food101-hummus-0027","hummus","E",0.2433205544948578,0.34318992495536804,0.09986937046051025,3,1,2
"food101-hummus-0027__food101-q0080","food101-q0080","ramen","food101-hummus-0027","hummus","S",0.10443806648254395,0.21923358738422394,0.11479552090167999,438,11,427
"food101-hummus-0027__food101-q0010","food101-q0010","chicken wings","food101-hummus-0027","hummus","C",0.15420015156269073,0.1757531762123108,0.021553024649620056,62,26,36
"food101-hummus-0027__food101-q0018","food101-q0018","spaghetti bolognese","food101-hummus-0027","hummus","I",0.12503424286842346,0.1960911750793457,0.07105693221092224,268,19,249
"food101-hummus-0010__food101-q0079","food101-q0079","hummus","food101-hummus-0010","hummus","E",0.25499892234802246,0.4051700234413147,0.15017110109329224,1,1,0
"food101-hummus-0010__food101-q0035","food101-q0035","ice cream","food101-hummus-0010","hummus","S",0.1311631053686142,0.17748399078845978,0.04632088541984558,217,25,192
"food101-hummus-0010__food101-q0073","food101-q0073","bread pudding","food101-hummus-0010","hummus","C",0.1453593373298645,0.18980373442173004,0.04444439709186554,305,67,238
"food101-hummus-0010__food101-q0034","food101-q0034","takoyaki","food101-hummus-0010","hummus","I",0.16926993429660797,0.18656161427497864,0.017291679978370667,136,62,74
"food101-hummus-0000__food101-q0079","food101-q0079","hummus","food101-hummus-0000","hummus","E",0.2269926369190216,0.3586180806159973,0.1316254436969757,5,1,4
"food101-hummus-0000__food101-q0084","food101-q0084","dumplings","food101-hummus-0000","hummus","S",0.16593484580516815,0.19215895235538483,0.026224106550216675,102,26,76
"food101-hummus-0000__food101-q0042","food101-q0042","sashimi","food101-hummus-0000","hummus","C",0.16859252750873566,0.17037759721279144,0.0017850697040557861,42,40,2
"food101-hummus-0000__food101-q0090","food101-q0090","ceviche","food101-hummus-0000","hummus","I",0.16297364234924316,0.20624782145023346,0.043274179100990295,157,21,136
"food101-ice_cream-0012__food101-q0035","food101-q0035","ice cream","food101-ice_cream-0012","ice cream","E",0.22939766943454742,0.27435800433158875,0.04496033489704132,1,1,0
"food101-ice_cream-0012__food101-q0066","food101-q0066","waffles","food101-ice_cream-0012","ice cream","S",0.1659591645002365,0.1543416827917099,-0.011617481708526611,60,109,-49
"food101-ice_cream-0012__food101-q0076","food101-q0076","breakfast burrito","food101-ice_cream-0012","ice cream","C",0.10971061140298843,0.12791593372821808,0.018205322325229645,426,271,155
"food101-ice_cream-0012__food101-q0036","food101-q0036","huevos rancheros","food101-ice_cream-0012","ice cream","I",0.14682306349277496,0.13697202503681183,-0.009851038455963135,185,257,-72
"food101-ice_cream-0005__food101-q0035","food101-q0035","ice cream","food101-ice_cream-0005","ice cream","E",0.22324131429195404,0.31233811378479004,0.089096799492836,5,1,4
"food101-ice_cream-0005__food101-q0064","food101-q0064","donuts","food101-ice_cream-0005","ice cream","S",0.11246183514595032,0.15382377803325653,0.04136194288730621,211,39,172
"food101-ice_cream-0005__food101-q0095","food101-q0095","french fries","food101-ice_cream-0005","ice cream","C",0.10489474982023239,0.14248652756214142,0.03759177774190903,490,220,270
"food101-ice_cream-0005__food101-q0046","food101-q0046","paella","food101-ice_cream-0005","ice cream","I",0.0871979296207428,0.11314524710178375,0.025947317481040955,482,413,69
"food101-ice_cream-0015__food101-q0035","food101-q0035","ice cream","food101-ice_cream-0015","ice cream","E",0.22560828924179077,0.31639644503593445,0.09078815579414368,4,1,3
"food101-ice_cream-0015__food101-q0080","food101-q0080","ramen","food101-ice_cream-0015","ice cream","S",0.11296576261520386,0.21094255149364471,0.09797678887844086,368,13,355
"food101-ice_cream-0015__food101-q0070","food101-q0070","eggs benedict","food101-ice_cream-0015","ice cream","C",0.142923042178154,0.18688595294952393,0.043962910771369934,214,35,179
"food101-ice_cream-0015__food101-q0075","food101-q0075","spaghetti carbonara","food101-ice_cream-0015","ice cream","I",0.12791657447814941,0.17747771739959717,0.049561142921447754,238,27,211
"food101-ice_cream-0003__food101-q0035","food101-q0035","ice cream","food101-ice_cream-0003","ice cream","E",0.1945880651473999,0.2951110601425171,0.10052299499511719,15,1,14
"food101-ice_cream-0003__food101-q0031","food101-q0031","filet mignon","food101-ice_cream-0003","ice cream","S",0.18961021304130554,0.1734214872121811,-0.01618872582912445,32,79,-47
"food101-ice_cream-0003__food101-q0017","food101-q0017","pho","food101-ice_cream-0003","ice cream","C",0.1258305162191391,0.16547861695289612,0.03964810073375702,302,54,248
"food101-ice_cream-0003__food101-q0097","food101-q0097","escargots","food101-ice_cream-0003","ice cream","I",0.15793097019195557,0.17079129815101624,0.012860327959060669,137,65,72
"food101-ice_cream-0000__food101-q0035","food101-q0035","ice cream","food101-ice_cream-0000","ice cream","E",0.2277580052614212,0.31469258666038513,0.08693458139896393,3,1,2
"food101-ice_cream-0000__food101-q0094","food101-q0094","fish and chips","food101-ice_cream-0000","ice cream","S",0.13760057091712952,0.18580646812915802,0.0482058972120285,286,29,257
"food101-ice_cream-0000__food101-q0014","food101-q0014","hamburger","food101-ice_cream-0000","ice cream","C",0.11253133416175842,0.15987256169319153,0.047341227531433105,451,90,361
"food101-ice_cream-0000__food101-q0012","food101-q0012","caesar salad","food101-ice_cream-0000","ice cream","I",0.14450283348560333,0.16996994614601135,0.02546711266040802,328,119,209
"food101-lasagna-0012__food101-q0049","food101-q0049","lasagna","food101-lasagna-0012","lasagna","E",0.2505238354206085,0.37722671031951904,0.12670287489891052,2,1,1
"food101-lasagna-0012__food101-q0038","food101-q0038","garlic bread","food101-lasagna-0012","lasagna","S",0.17477411031723022,0.212638720870018,0.03786461055278778,40,9,31
"food101-lasagna-0012__food101-q0073","food101-q0073","bread pudding","food101-lasagna-0012","lasagna","C",0.20011885464191437,0.20886841416358948,0.00874955952167511,40,22,18
"food101-lasagna-0012__food101-q0098","food101-q0098","foie gras","food101-lasagna-0012","lasagna","I",0.1744881570339203,0.19733992218971252,0.022851765155792236,182,63,119
"food101-lasagna-0017__food101-q0049","food101-q0049","lasagna","food101-lasagna-0017","lasagna","E",0.23943312466144562,0.3908814489841461,0.1514483243227005,3,1,2
"food101-lasagna-0017__food101-q0022","food101-q0022","guacamole","food101-lasagna-0017","lasagna","S",0.1525978446006775,0.2378002405166626,0.08520239591598511,95,4,91
"food101-lasagna-0017__food101-q0070","food101-q0070","eggs benedict","food101-lasagna-0017","lasagna","C",0.14135226607322693,0.19597366452217102,0.05462139844894409,229,21,208
"food101-lasagna-0017__food101-q0064","food101-q0064","donuts","food101-lasagna-0017","lasagna","I",0.08612125366926193,0.09225326776504517,0.006132014095783234,416,380,36
"food101-lasagna-0027__food101-q0049","food101-q0049","lasagna","food101-lasagna-0027","lasagna","E",0.2560524344444275,0.3955569863319397,0.1395045518875122,1,1,0
"food101-lasagna-0027__food101-q0067","food101-q0067","risotto","food101-lasagna-0027","lasagna","S",0.16355885565280914,0.25450167059898376,0.09094281494617462,108,1,107
"food101-lasagna-0027__food101-q0054","food101-q0054","chocolate cake","food101-lasagna-0027","lasagna","C",0.1308419406414032,0.16291455924510956,0.03207261860370636,138,48,90
"food101-lasagna-0027__food101-q0053","food101-q0053","mussels","food101-lasagna-0027","lasagna","I",0.13794314861297607,0.16749322414398193,0.02955007553100586,243,69,174
"food101-lasagna-0000__food101-q0049","food101-q0049","lasagna","food101-lasagna-0000","lasagna","E",0.22424769401550293,0.3408423960208893,0.11659470200538635,5,1,4
"food101-lasagna-0000__food101-q0093","food101-q0093","cheesecake","food101-lasagna-0000","lasagna","S",0.17489346861839294,0.20978975296020508,0.034896284341812134,70,13,57
"food101-lasagna-0000__food101-q0074","food101-q0074","grilled cheese sandwich","food101-lasagna-0000","lasagna","C",0.1653035283088684,0.23573137819766998,0.07042784988880157,74,5,69
"food101-lasagna-0000__food101-q0099","food101-q0099","spring rolls","food101-lasagna-0000","lasagna","I",0.12547753751277924,0.17238810658454895,0.046910569071769714,365,57,308
"food101-lasagna-0021__food101-q0049","food101-q0049","lasagna","food101-lasagna-0021","lasagna","E",0.22690239548683167,0.4097561240196228,0.18285372853279114,4,1,3
"food101-lasagna-0021__food101-q0020","food101-q0020","steak","food101-lasagna-0021","lasagna","S",0.1441033035516739,0.19521784782409668,0.05111454427242279,303,20,283
"food101-lasagna-0021__food101-q0000","food101-q0000","apple pie","food101-lasagna-0021","lasagna","C",0.12356860935688019,0.1895889788866043,0.06602036952972412,359,19,340
"food101-lasagna-0021__food101-q0068","food101-q0068","bibimbap","food101-lasagna-0021","lasagna","I",0.1446913629770279,0.15569160878658295,0.011000245809555054,222,157,65
"food101-lobster_bisque-0005__food101-q0059","food101-q0059","lobster bisque","food101-lobster_bisque-0005","lobster bisque","E",0.2901034653186798,0.38792407512664795,0.09782060980796814,2,1,1
"food101-lobster_bisque-0005__food101-q0038","food101-q0038","garlic bread","food101-lobster_bisque-0005","lobster bisque","S",0.12915898859500885,0.16932208836078644,0.04016309976577759,334,50,284
"food101-lobster_bisque-0005__food101-q0063","food101-q0063","carrot cake","food101-lobster_bisque-0005","lobster bisque","C",0.1688845455646515,0.17705079913139343,0.008166253566741943,90,64,26
"food101-lobster_bisque-0005__food101-q0050","food101-q0050","gyoza","food101-lobster_bisque-0005","lobster bisque","I",0.14781111478805542,0.1764419972896576,0.028630882501602173,184,61,123
"food101-lobster_bisque-0000__food101-q0059","food101-q0059","lobster bisque","food101-lobster_bisque-0000","lobster bisque","E",0.28934523463249207,0.35418400168418884,0.06483876705169678,3,1,2
"food101-lobster_bisque-0000__food101-q0060","food101-q0060","chocolate mousse","food101-lobster_bisque-0000","lobster bisque","S",0.12386944144964218,0.20810671150684357,0.08423727005720139,262,15,247
"food101-lobster_bisque-0000__food101-q0030","food101-q0030","omelette","food101-lobster_bisque-0000","lobster bisque","C",0.16209787130355835,0.1992042511701584,0.03710637986660004,157,11,146
"food101-lobster_bisque-0000__food101-q0040","food101-q0040","beef carpaccio","food101-lobster_bisque-0000","lobster bisque","I",0.1354130357503891,0.16713544726371765,0.03172241151332855,240,75,165
"food101-lobster_bisque-0024__food101-q0059","food101-q0059","lobster bisque","food101-lobster_bisque-0024","lobster bisque","E",0.29709839820861816,0.37433770298957825,0.07723930478096008,1,1,0
"food101-lobster_bisque-0024__food101-q0031","food101-q0031","filet mignon","food101-lobster_bisque-0024","lobster bisque","S",0.16159062087535858,0.16320465505123138,0.0016140341758728027,151,135,16
"food101-lobster_bisque-0024__food101-q0032","food101-q0032","gnocchi","food101-lobster_bisque-0024","lobster bisque","C",0.18357433378696442,0.19454629719257355,0.01097196340560913,68,33,35
"food101-lobster_bisque-0024__food101-q0009","food101-q0009","nachos","food101-lobster_bisque-0024","lobster bisque","I",0.13986757397651672,0.1683455854654312,0.02847801148891449,272,85,187
"food101-lobster_bisque-0022__food101-q0059","food101-q0059","lobster bisque","food101-lobster_bisque-0022","lobster bisque","E",0.2676178514957428,0.36156463623046875,0.09394678473472595,5,1,4
"food101-lobster_bisque-0022__food101-q0080","food101-q0080","ramen","food101-lobster_bisque-0022","lobster bisque","S",0.17217321693897247,0.16835719347000122,-0.0038160234689712524,33,38,-5
"food101-lobster_bisque-0022__food101-q0000","food101-q0000","apple pie","food101-lobster_bisque-0022","lobster bisque","C",0.14228905737400055,0.12033738940954208,-0.021951667964458466,204,389,-185
"food101-lobster_bisque-0022__food101-q0033","food101-q0033","deviled eggs","food101-lobster_bisque-0022","lobster bisque","I",0.1746373176574707,0.12487483769655228,-0.049762479960918427,23,281,-258
"food101-lobster_bisque-0023__food101-q0059","food101-q0059","lobster bisque","food101-lobster_bisque-0023","lobster bisque","E",0.2788129150867462,0.37833622097969055,0.09952330589294434,4,1,3
"food101-lobster_bisque-0023__food101-q0065","food101-q0065","pancakes","food101-lobster_bisque-0023","lobster bisque","S",0.11633101105690002,0.13576875627040863,0.019437745213508606,396,249,147
"food101-lobster_bisque-0023__food101-q0013","food101-q0013","strawberry shortcake","food101-lobster_bisque-0023","lobster bisque","C",0.14801782369613647,0.1397801637649536,-0.008237659931182861,89,116,-27
"food101-lobster_bisque-0023__food101-q0022","food101-q0022","guacamole","food101-lobster_bisque-0023","lobster bisque","I",0.12690800428390503,0.1361878514289856,0.009279847145080566,292,207,85
"food101-lobster_roll_sandwich-0026__food101-q0039","food101-q0039","lobster roll sandwich","food101-lobster_roll_sandwich-0026","lobster roll sandwich","E",0.26131993532180786,0.37278681993484497,0.11146688461303711,6,1,5
"food101-lobster_roll_sandwich-0026__food101-q0100","food101-q0100","grilled salmon","food101-lobster_roll_sandwich-0026","lobster roll sandwich","S",0.1123512014746666,0.163956880569458,0.05160567909479141,421,75,346
"food101-lobster_roll_sandwich-0026__food101-q0049","food101-q0049","lasagna","food101-lobster_roll_sandwich-0026","lobster roll sandwich","C",0.1271989792585373,0.1375512033700943,0.010352224111557007,329,263,66
"food101-lobster_roll_sandwich-0026__food101-q0091","food101-q0091","edamame","food101-lobster_roll_sandwich-0026","lobster roll sandwich","I",0.10149537026882172,0.13576316833496094,0.03426779806613922,500,304,196
"food101-lobster_roll_sandwich-0003__food101-q0039","food101-q0039","lobster roll sandwich","food101-lobster_roll_sandwich-0003","lobster roll sandwich","E",0.26337361335754395,0.3816261887550354,0.11825257539749146,5,1,4
"food101-lobster_roll_sandwich-0003__food101-q0059","food101-q0059","lobster bisque","food101-lobster_roll_sandwich-0003","lobster roll sandwich","S",0.20557424426078796,0.27240827679634094,0.06683403253555298,19,5,14
"food101-lobster_roll_sandwich-0003__food101-q0062","food101-q0062","fried calamari","food101-lobster_roll_sandwich-0003","lobster roll sandwich","C",0.1623828411102295,0.1529112607240677,-0.009471580386161804,134,208,-74
"food101-lobster_roll_sandwich-0003__food101-q0022","food101-q0022","guacamole","food101-lobster_roll_sandwich-0003","lobster roll sandwich","I",0.12812350690364838,0.13582316040992737,0.007699653506278992,279,212,67
"food101-lobster_roll_sandwich-0017__food101-q0039","food101-q0039","lobster roll sandwich","food101-lobster_roll_sandwich-0017","lobster roll sandwich","E",0.28206437826156616,0.380974680185318,0.09891030192375183,2,1,1
"food101-lobster_roll_sandwich-0017__food101-q0045","food101-q0045","pulled pork sandwich","food101-lobster_roll_sandwich-0017","lobster roll sandwich","S",0.18559803068637848,0.21788206696510315,0.03228403627872467,25,5,20
"food101-lobster_roll_sandwich-0017__food101-q0030","food101-q0030","omelette","food101-lobster_roll_sandwich-0017","lobster roll sandwich","C",0.1180899441242218,0.16511036455631256,0.04702042043209076,477,133,344
"food101-lobster_roll_sandwich-0017__food101-q0037","food101-q0037","tiramisu","food101-lobster_roll_sandwich-0017","lobster roll sandwich","I",0.10986928641796112,0.14936867356300354,0.03949938714504242,453,222,231
"food101-lobster_roll_sandwich-0023__food101-q0039","food101-q0039","lobster roll sandwich","food101-lobster_roll_sandwich-0023","lobster roll sandwich","E",0.2747054994106293,0.3689843714237213,0.09427887201309204,4,1,3
"food101-lobster_roll_sandwich-0023__food101-q0074","food101-q0074","grilled cheese sandwich","food101-lobster_roll_sandwich-0023","lobster roll sandwich","S",0.15382902324199677,0.20938795804977417,0.055558934807777405,132,10,122
"food101-lobster_roll_sandwich-0023__food101-q0011","food101-q0011","red velvet cake","food101-lobster_roll_sandwich-0023","lobster roll sandwich","C",0.1054752767086029,0.09406940639019012,-0.01140587031841278,288,376,-88
"food101-lobster_roll_sandwich-0023__food101-q0015","food101-q0015","falafel","food101-lobster_roll_sandwich-0023","lobster roll sandwich","I",0.17098338901996613,0.15563446283340454,-0.015348926186561584,110,201,-91
"food101-lobster_roll_sandwich-0012__food101-q0039","food101-q0039","lobster roll sandwich","food101-lobster_roll_sandwich-0012","lobster roll sandwich","E",0.2866126596927643,0.38073891401290894,0.09412625432014465,1,1,0
"food101-lobster_roll_sandwich-0012__food101-q0024","food101-q0024","club sandwich","food101-lobster_roll_sandwich-0012","lobster roll sandwich","S",0.19551678001880646,0.23921698331832886,0.0437002032995224,17,5,12
"food101-lobster_roll_sandwich-0012__food101-q0000","food101-q0000","apple pie","food101-lobster_roll_sandwich-0012","lobster roll sandwich","C",0.13341359794139862,0.1554350107908249,0.02202141284942627,274,116,158
"food101-lobster_roll_sandwich-0012__food101-q0012","food101-q0012","caesar salad","food101-lobster_roll_sandwich-0012","lobster roll sandwich","I",0.16003461182117462,0.1995212733745575,0.039486661553382874,198,19,179
"food101-macaroni_and_cheese-0000__food101-q0043","food101-q0043","macaroni and cheese","food101-macaroni_and_cheese-0000","macaroni and cheese","E",0.21746030449867249,0.3825230002403259,0.16506269574165344,13,1,12
"food101-macaroni_and_cheese-0000__food101-q0069","food101-q0069","pizza","food101-macaroni_and_cheese-0000","macaroni and cheese","S",0.13431419432163239,0.15052491426467896,0.01621071994304657,241,100,141
"food101-macaroni_and_cheese-0000__food101-q0092","food101-q0092","onion rings","food101-macaroni_and_cheese-0000","macaroni and cheese","C",0.15664978325366974,0.17397905886173248,0.017329275608062744,106,48,58
"food101-macaroni_and_cheese-0000__food101-q0040","food101-q0040","beef carpaccio","food101-macaroni_and_cheese-0000","macaroni and cheese","I",0.15139934420585632,0.1298326700925827,-0.02156667411327362,139,277,-138
"food101-macaroni_and_cheese-0023__food101-q0043","food101-q0043","macaroni and cheese","food101-macaroni_and_cheese-0023","macaroni and cheese","E",0.272845059633255,0.3428313434123993,0.06998628377914429,1,1,0
"food101-macaroni_and_cheese-0023__food101-q0047","food101-q0047","cheese plate","food101-macaroni_and_cheese-0023","macaroni and cheese","S",0.19665060937404633,0.20223785936832428,0.005587249994277954,20,16,4
"food101-macaroni_and_cheese-0023__food101-q0029","food101-q0029","ravioli","food101-macaroni_and_cheese-0023","macaroni and cheese","C",0.15912266075611115,0.18090419471263885,0.02178153395652771,94,29,65
