"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
"food101-french_toast-0002__food101-q0026","food101-q0026","pork chop","food101-french_toast-0002","french toast","C",0.14590533077716827,0.15415401756763458,0.008248686790466309,331,238,93
"food101-french_toast-0002__food101-q0067","food101-q0067","risotto","food101-french_toast-0002","french toast","I",0.09779413789510727,0.10193134844303131,0.004137210547924042,483,470,13
"food101-french_toast-0025__food101-q0048","food101-q0048","french toast","food101-french_toast-0025","french toast","E",0.24429069459438324,0.25552836060523987,0.011237666010856628,4,1,3
"food101-french_toast-0025__food101-q0020","food101-q0020","steak","food101-french_toast-0025","french toast","S",0.12983855605125427,0.14780311286449432,0.01796455681324005,430,259,171
"food101-french_toast-0025__food101-q0071","food101-q0071","oysters","food101-french_toast-0025","french toast","C",0.1408359855413437,0.1580357551574707,0.017199769616127014,332,167,165
"food101-french_toast-0025__food101-q0018","food101-q0018","spaghetti bolognese","food101-french_toast-0025","french toast","I",0.051555782556533813,0.06155100837349892,0.009995225816965103,505,505,0
"food101-french_toast-0017__food101-q0048","food101-q0048","french toast","food101-french_toast-0017","french toast","E",0.24875201284885406,0.2603318691253662,0.011579856276512146,2,1,1
"food101-french_toast-0017__food101-q0070","food101-q0070","eggs benedict","food101-french_toast-0017","french toast","S",0.15995977818965912,0.16064453125,0.0006847530603408813,115,112,3
"food101-french_toast-0017__food101-q0088","food101-q0088","croque madame","food101-french_toast-0017","french toast","C",0.19232840836048126,0.20205719769001007,0.009728789329528809,21,14,7
"food101-french_toast-0017__food101-q0036","food101-q0036","huevos rancheros","food101-french_toast-0017","french toast","I",0.13797658681869507,0.13611415028572083,-0.0018624365329742432,253,264,-11
"food101-fried_calamari-0027__food101-q0062","food101-q0062","fried calamari","food101-fried_calamari-0027","fried calamari","E",0.28312525153160095,0.2903650999069214,0.007239848375320435,5,3,2
"food101-fried_calamari-0027__food101-q0065","food101-q0065","pancakes","food101-fried_calamari-0027","fried calamari","S",0.13188660144805908,0.13665558397769928,0.004768982529640198,275,241,34
"food101-fried_calamari-0027__food101-q0056","food101-q0056","beignets","food101-fried_calamari-0027","fried calamari","C",0.20197510719299316,0.20587928593158722,0.003904178738594055,22,18,4
"food101-fried_calamari-0027__food101-q0046","food101-q0046","paella","food101-fried_calamari-0027","fried calamari","I",0.1762286126613617,0.19790944457054138,0.021680831909179688,52,17,35
"food101-fried_calamari-0026__food101-q0062","food101-q0062","fried calamari","food101-fried_calamari-0026","fried calamari","E",0.2942984700202942,0.28145796060562134,-0.012840509414672852,1,5,-4
"food101-fried_calamari-0026__food101-q0008","food101-q0008","fried rice","food101-fried_calamari-0026","fried calamari","S",0.13040122389793396,0.13606876134872437,0.005667537450790405,217,177,40
"food101-fried_calamari-0026__food101-q0080","food101-q0080","ramen","food101-fried_calamari-0026","fried calamari","C",0.12322575598955154,0.11746353656053543,-0.005762219429016113,284,329,-45
"food101-fried_calamari-0026__food101-q0088","food101-q0088","croque madame","food101-fried_calamari-0026","fried calamari","I",0.09090005606412888,0.08947137743234634,-0.0014286786317825317,480,483,-3
"food101-fried_calamari-0000__food101-q0062","food101-q0062","fried calamari","food101-fried_calamari-0000","fried calamari","E",0.2729797959327698,0.29226818680763245,0.01928839087486267,6,3,3
"food101-fried_calamari-0000__food101-q0061","food101-q0061","churros","food101-fried_calamari-0000","fried calamari","S",0.17340829968452454,0.19505545496940613,0.021647155284881592,40,16,24
"food101-fried_calamari-0000__food101-q0007","food101-q0007","hot dog","food101-fried_calamari-0000","fried calamari","C",0.10828237235546112,0.11474836617708206,0.006465993821620941,398,342,56
"food101-fried_calamari-0000__food101-q0036","food101-q0036","huevos rancheros","food101-fried_calamari-0000","fried calamari","I",0.1077733114361763,0.1333283931016922,0.0255550816655159,420,283,137
"food101-fried_calamari-0007__food101-q0062","food101-q0062","fried calamari","food101-fried_calamari-0007","fried calamari","E",0.2934959828853607,0.29387083649635315,0.00037485361099243164,2,2,0
"food101-fried_calamari-0007__food101-q0038","food101-q0038","garlic bread","food101-fried_calamari-0007","fried calamari","S",0.14537313580513,0.1557740867137909,0.010400950908660889,196,109,87
"food101-fried_calamari-0007__food101-q0024","food101-q0024","club sandwich","food101-fried_calamari-0007","fried calamari","C",0.15463542938232422,0.16072645783424377,0.006091028451919556,212,169,43
"food101-fried_calamari-0007__food101-q0045","food101-q0045","pulled pork sandwich","food101-fried_calamari-0007","fried calamari","I",0.14643467962741852,0.1492011994123459,0.002766519784927368,159,134,25
"food101-fried_calamari-0019__food101-q0062","food101-q0062","fried calamari","food101-fried_calamari-0019","fried calamari","E",0.2853562831878662,0.2903609573841095,0.005004674196243286,4,3,1
"food101-fried_calamari-0019__food101-q0030","food101-q0030","omelette","food101-fried_calamari-0019","fried calamari","S",0.1346668154001236,0.14583879709243774,0.011171981692314148,396,300,96
"food101-fried_calamari-0019__food101-q0041","food101-q0041","bruschetta","food101-fried_calamari-0019","fried calamari","C",0.1751209795475006,0.17093679308891296,-0.0041841864585876465,135,169,-34
"food101-fried_calamari-0019__food101-q0049","food101-q0049","lasagna","food101-fried_calamari-0019","fried calamari","I",0.14061933755874634,0.1520167738199234,0.011397436261177063,239,151,88
"food101-fried_rice-0019__food101-q0008","food101-q0008","fried rice","food101-fried_rice-0019","fried rice","E",0.2588272988796234,0.2718879282474518,0.01306062936782837,2,1,1
"food101-fried_rice-0019__food101-q0065","food101-q0065","pancakes","food101-fried_rice-0019","fried rice","S",0.11998923122882843,0.13783004879951477,0.01784081757068634,369,232,137
"food101-fried_rice-0019__food101-q0004","food101-q0004","cup cakes","food101-fried_rice-0019","fried rice","C",0.1031922921538353,0.11236709356307983,0.009174801409244537,362,297,65
"food101-fried_rice-0019__food101-q0034","food101-q0034","takoyaki","food101-fried_rice-0019","fried rice","I",0.17366337776184082,0.17892925441265106,0.005265876650810242,111,90,21
"food101-fried_rice-0009__food101-q0008","food101-q0008","fried rice","food101-fried_rice-0009","fried rice","E",0.2560632526874542,0.2764173448085785,0.020354092121124268,3,1,2
"food101-fried_rice-0009__food101-q0010","food101-q0010","chicken wings","food101-fried_rice-0009","fried rice","S",0.12355020642280579,0.1543813794851303,0.030831173062324524,284,61,223
"food101-fried_rice-0009__food101-q0055","food101-q0055","clam chowder","food101-fried_rice-0009","fried rice","C",0.14220619201660156,0.17262279987335205,0.03041660785675049,338,109,229
"food101-fried_rice-0009__food101-q0029","food101-q0029","ravioli","food101-fried_rice-0009","fried rice","I",0.12476921826601028,0.16788814961910248,0.043118931353092194,374,51,323
"food101-fried_rice-0016__food101-q0008","food101-q0008","fried rice","food101-fried_rice-0016","fried rice","E",0.2479301542043686,0.26532819867134094,0.01739804446697235,5,2,3
"food101-fried_rice-0016__food101-q0099","food101-q0099","spring rolls","food101-fried_rice-0016","fried rice","S",0.15145117044448853,0.16111759841442108,0.009666427969932556,161,99,62
"food101-fried_rice-0016__food101-q0073","food101-q0073","bread pudding","food101-fried_rice-0016","fried rice","C",0.13353733718395233,0.13539476692676544,0.0018574297428131104,394,372,22
"food101-fried_rice-0016__food101-q0060","food101-q0060","chocolate mousse","food101-fried_rice-0016","fried rice","I",0.09852942824363708,0.09298530220985413,-0.005544126033782959,449,474,-25
"food101-fried_rice-0015__food101-q0008","food101-q0008","fried rice","food101-fried_rice-0015","fried rice","E",0.26561757922172546,0.25895485281944275,-0.006662726402282715,1,1,0
"food101-fried_rice-0015__food101-q0035","food101-q0035","ice cream","food101-fried_rice-0015","fried rice","S",0.129812553524971,0.14268067479133606,0.012868121266365051,227,136,91
"food101-fried_rice-0015__food101-q0002","food101-q0002","frozen yogurt","food101-fried_rice-0015","fried rice","C",0.12773631513118744,0.13764528930187225,0.009908974170684814,194,115,79
"food101-fried_rice-0015__food101-q0022","food101-q0022","guacamole","food101-fried_rice-0015","fried rice","I",0.11740697920322418,0.15700332820415497,0.039596349000930786,388,79,309
"food101-fried_rice-0001__food101-q0008","food101-q0008","fried rice","food101-fried_rice-0001","fried rice","E",0.2547312378883362,0.24185501039028168,-0.012876227498054504,4,5,-1
"food101-fried_rice-0001__food101-q0038","food101-q0038","garlic bread","food101-fried_rice-0001","fried rice","S",0.11611056327819824,0.09640567004680634,-0.019704893231391907,428,494,-66
"food101-fried_rice-0001__food101-q0054","food101-q0054","chocolate cake","food101-fried_rice-0001","fried rice","C",0.09984462708234787,0.08474422246217728,-0.015100404620170593,351,460,-109
"food101-fried_rice-0001__food101-q0061","food101-q0061","churros","food101-fried_rice-0001","fried rice","I",0.10070852190256119,0.08400413393974304,-0.016704387962818146,474,501,-27
"food101-frozen_yogurt-0011__food101-q0002","food101-q0002","frozen yogurt","food101-frozen_yogurt-0011","frozen yogurt","E",0.22427165508270264,0.21711137890815735,-0.007160276174545288,4,5,-1
"food101-frozen_yogurt-0011__food101-q0080","food101-q0080","ramen","food101-frozen_yogurt-0011","frozen yogurt","S",0.11266980320215225,0.11378487944602966,0.0011150762438774109,374,355,19
"food101-frozen_yogurt-0011__food101-q0077","food101-q0077","creme brulee","food101-frozen_yogurt-0011","frozen yogurt","C",0.16188275814056396,0.15399108827114105,-0.007891669869422913,144,185,-41
"food101-frozen_yogurt-0011__food101-q0057","food101-q0057","chicken quesadilla","food101-frozen_yogurt-0011","frozen yogurt","I",0.1130189448595047,0.08594945818185806,-0.027069486677646637,340,461,-121
"food101-frozen_yogurt-0000__food101-q0002","food101-q0002","frozen yogurt","food101-frozen_yogurt-0000","frozen yogurt","E",0.2499353289604187,0.23575839400291443,-0.014176934957504272,2,3,-1
"food101-frozen_yogurt-0000__food101-q0000","food101-q0000","apple pie","food101-frozen_yogurt-0000","frozen yogurt","S",0.18504585325717926,0.17585930228233337,-0.009186550974845886,26,37,-11
"food101-frozen_yogurt-0000__food101-q0030","food101-q0030","omelette","food101-frozen_yogurt-0000","frozen yogurt","C",0.1334250420331955,0.13321100175380707,-0.00021404027938842773,404,405,-1
"food101-frozen_yogurt-0000__food101-q0039","food101-q0039","lobster roll sandwich","food101-frozen_yogurt-0000","frozen yogurt","I",0.09110922366380692,0.07830994576215744,-0.012799277901649475,466,491,-25
"food101-frozen_yogurt-0005__food101-q0002","food101-q0002","frozen yogurt","food101-frozen_yogurt-0005","frozen yogurt","E",0.22109803557395935,0.24690771102905273,0.025809675455093384,5,3,2
"food101-frozen_yogurt-0005__food101-q0031","food101-q0031","filet mignon","food101-frozen_yogurt-0005","frozen yogurt","S",0.12923690676689148,0.13735197484493256,0.008115068078041077,472,409,63
"food101-frozen_yogurt-0005__food101-q0071","food101-q0071","oysters","food101-frozen_yogurt-0005","frozen yogurt","C",0.10984205454587936,0.12620936334133148,0.016367308795452118,493,449,44
"food101-frozen_yogurt-0005__food101-q0019","food101-q0019","cannoli","food101-frozen_yogurt-0005","frozen yogurt","I",0.14492325484752655,0.16708461940288544,0.022161364555358887,259,97,162
"food101-frozen_yogurt-0028__food101-q0002","food101-q0002","frozen yogurt","food101-frozen_yogurt-0028","frozen yogurt","E",0.23606708645820618,0.23496897518634796,-0.0010981112718582153,3,3,0
"food101-frozen_yogurt-0028__food101-q0076","food101-q0076","breakfast burrito","food101-frozen_yogurt-0028","frozen yogurt","S",0.13161543011665344,0.1338105946779251,0.0021951645612716675,237,220,17
"food101-frozen_yogurt-0028__food101-q0011","food101-q0011","red velvet cake","food101-frozen_yogurt-0028","frozen yogurt","C",0.13745445013046265,0.15108226239681244,0.013627812266349792,84,49,35
"food101-frozen_yogurt-0028__food101-q0033","food101-q0033","deviled eggs","food101-frozen_yogurt-0028","frozen yogurt","I",0.10705149918794632,0.10834317654371262,0.0012916773557662964,392,388,4
"food101-frozen_yogurt-0023__food101-q0002","food101-q0002","frozen yogurt","food101-frozen_yogurt-0023","frozen yogurt","E",0.2512548863887787,0.26511460542678833,0.013859719038009644,1,1,0
"food101-frozen_yogurt-0023__food101-q0070","food101-q0070","eggs benedict","food101-frozen_yogurt-0023","frozen yogurt","S",0.11371546983718872,0.13497112691402435,0.021255657076835632,463,287,176
"food101-frozen_yogurt-0023__food101-q0021","food101-q0021","hot and sour soup","food101-frozen_yogurt-0023","frozen yogurt","C",0.12543366849422455,0.14559480547904968,0.020161136984825134,304,154,150
"food101-frozen_yogurt-0023__food101-q0097","food101-q0097","escargots","food101-frozen_yogurt-0023","frozen yogurt","I",0.11226999759674072,0.12316583842039108,0.01089584082365036,464,421,43
"food101-garlic_bread-0009__food101-q0038","food101-q0038","garlic bread","food101-garlic_bread-0009","garlic bread","E",0.24670879542827606,0.21323806047439575,-0.03347073495388031,4,4,0
"food101-garlic_bread-0009__food101-q0023","food101-q0023","prime rib","food101-garlic_bread-0009","garlic bread","S",0.17589086294174194,0.15515673160552979,-0.020734131336212158,45,121,-76
"food101-garlic_bread-0009__food101-q0026","food101-q0026","pork chop","food101-garlic_bread-0009","garlic bread","C",0.15962167084217072,0.1469632089138031,-0.012658461928367615,195,316,-121
"food101-garlic_bread-0009__food101-q0037","food101-q0037","tiramisu","food101-garlic_bread-0009","garlic bread","I",0.1720004826784134,0.16356000304222107,-0.008440479636192322,103,135,-32
"food101-garlic_bread-0016__food101-q0038","food101-q0038","garlic bread","food101-garlic_bread-0016","garlic bread","E",0.21309612691402435,0.2116568237543106,-0.0014393031597137451,5,8,-3
"food101-garlic_bread-0016__food101-q0069","food101-q0069","pizza","food101-garlic_bread-0016","garlic bread","S",0.1773095726966858,0.1759943962097168,-0.0013151764869689941,18,19,-1
"food101-garlic_bread-0016__food101-q0047","food101-q0047","cheese plate","food101-garlic_bread-0016","garlic bread","C",0.17431314289569855,0.16321448981761932,-0.011098653078079224,64,103,-39
"food101-garlic_bread-0016__food101-q0085","food101-q0085","miso soup","food101-garlic_bread-0016","garlic bread","I",0.11156032979488373,0.11812295019626617,0.006562620401382446,295,253,42
"food101-garlic_bread-0004__food101-q0038","food101-q0038","garlic bread","food101-garlic_bread-0004","garlic bread","E",0.24679681658744812,0.2661725580692291,0.019375741481781006,3,2,1
"food101-garlic_bread-0004__food101-q0048","food101-q0048","french toast","food101-garlic_bread-0004","garlic bread","S",0.15862450003623962,0.16922733187675476,0.010602831840515137,155,97,58
"food101-garlic_bread-0004__food101-q0062","food101-q0062","fried calamari","food101-garlic_bread-0004","garlic bread","C",0.1533525586128235,0.14614063501358032,-0.007211923599243164,202,257,-55
"food101-garlic_bread-0004__food101-q0060","food101-q0060","chocolate mousse","food101-garlic_bread-0004","garlic bread","I",0.09004350006580353,0.08460924029350281,-0.00543425977230072,483,491,-8
"food101-garlic_bread-0026__food101-q0038","food101-q0038","garlic bread","food101-garlic_bread-0026","garlic bread","E",0.2785705029964447,0.2635038495063782,-0.015066653490066528,1,1,0
"food101-garlic_bread-0026__food101-q0041","food101-q0041","bruschetta","food101-garlic_bread-0026","garlic bread","S",0.21941113471984863,0.20693658292293549,-0.012474551796913147,13,22,-9
"food101-garlic_bread-0026__food101-q0029","food101-q0029","ravioli","food101-garlic_bread-0026","garlic bread","C",0.18802542984485626,0.17524541914463043,-0.01278001070022583,17,38,-21
"food101-garlic_bread-0026__food101-q0040","food101-q0040","beef carpaccio","food101-garlic_bread-0026","garlic bread","I",0.12602561712265015,0.12308261543512344,-0.002943001687526703,308,323,-15
"food101-garlic_bread-0025__food101-q0038","food101-q0038","garlic bread","food101-garlic_bread-0025","garlic bread","E",0.24704933166503906,0.21834520995616913,-0.028704121708869934,2,4,-2
"food101-garlic_bread-0025__food101-q0074","food101-q0074","grilled cheese sandwich","food101-garlic_bread-0025","garlic bread","S",0.2105717808008194,0.19008982181549072,-0.020481958985328674,9,25,-16
"food101-garlic_bread-0025__food101-q0099","food101-q0099","spring rolls","food101-garlic_bread-0025","garlic bread","C",0.18763761222362518,0.18978333473205566,0.002145722508430481,27,22,5
"food101-garlic_bread-0025__food101-q0068","food101-q0068","bibimbap","food101-garlic_bread-0025","garlic bread","I",0.15233352780342102,0.14573976397514343,-0.006593763828277588,175,213,-38
"food101-gnocchi-0016__food101-q0032","food101-q0032","gnocchi","food101-gnocchi-0016","gnocchi","E",0.25250086188316345,0.2768210768699646,0.024320214986801147,2,1,1
"food101-gnocchi-0016__food101-q0041","food101-q0041","bruschetta","food101-gnocchi-0016","gnocchi","S",0.14440776407718658,0.1639774888753891,0.019569724798202515,372,227,145
"food101-gnocchi-0016__food101-q0091","food101-q0091","edamame","food101-gnocchi-0016","gnocchi","C",0.13396161794662476,0.15227343142032623,0.018311813473701477,312,170,142
"food101-gnocchi-0016__food101-q0040","food101-q0040","beef carpaccio","food101-gnocchi-0016","gnocchi","I",0.11907818913459778,0.12481235712766647,0.005734167993068695,340,315,25
"food101-gnocchi-0003__food101-q0032","food101-q0032","gnocchi","food101-gnocchi-0003","gnocchi","E",0.184883713722229,0.18744949996471405,0.0025657862424850464,64,57,7
"food101-gnocchi-0003__food101-q0001","food101-q0001","sushi","food101-gnocchi-0003","gnocchi","S",0.12955687940120697,0.15967874228954315,0.03012186288833618,296,86,210
"food101-gnocchi-0003__food101-q0083","food101-q0083","greek salad","food101-gnocchi-0003","gnocchi","C",0.18747487664222717,0.19522716104984283,0.007752284407615662,39,27,12
"food101-gnocchi-0003__food101-q0051","food101-q0051","beef tartare","food101-gnocchi-0003","gnocchi","I",0.22344543039798737,0.17511986196041107,-0.048325568437576294,14,89,-75
"food101-gnocchi-0014__food101-q0032","food101-q0032","gnocchi","food101-gnocchi-0014","gnocchi","E",0.2347453236579895,0.2535969614982605,0.018851637840270996,4,2,2
"food101-gnocchi-0014__food101-q0019","food101-q0019","cannoli","food101-gnocchi-0014","gnocchi","S",0.18472202122211456,0.21185097098350525,0.027128949761390686,42,11,31
"food101-gnocchi-0014__food101-q0080","food101-q0080","ramen","food101-gnocchi-0014","gnocchi","C",0.12519368529319763,0.16919627785682678,0.04400259256362915,265,37,228
"food101-gnocchi-0014__food101-q0045","food101-q0045","pulled pork sandwich","food101-gnocchi-0014","gnocchi","I",0.10585470497608185,0.14098379015922546,0.035129085183143616,444,209,235
"food101-gnocchi-0024__food101-q0032","food101-q0032","gnocchi","food101-gnocchi-0024","gnocchi","E",0.27558037638664246,0.2605944275856018,-0.01498594880104065,1,1,0
"food101-gnocchi-0024__food101-q0043","food101-q0043","macaroni and cheese","food101-gnocchi-0024","gnocchi","S",0.20711350440979004,0.19005891680717468,-0.017054587602615356,16,40,-24
"food101-gnocchi-0024__food101-q0037","food101-q0037","tiramisu","food101-gnocchi-0024","gnocchi","C",0.18125572800636292,0.18219073116779327,0.0009350031614303589,70,67,3
"food101-gnocchi-0024__food101-q0013","food101-q0013","strawberry shortcake","food101-gnocchi-0024","gnocchi","I",0.08727040886878967,0.08750647306442261,0.00023606419563293457,447,445,2
"food101-gnocchi-0025__food101-q0032","food101-q0032","gnocchi","food101-gnocchi-0025","gnocchi","E",0.21830283105373383,0.24317552149295807,0.024872690439224243,7,4,3
"food101-gnocchi-0025__food101-q0049","food101-q0049","lasagna","food101-gnocchi-0025","gnocchi","S",0.13508965075016022,0.1816757619380951,0.046586111187934875,282,28,254
"food101-gnocchi-0025__food101-q0094","food101-q0094","fish and chips","food101-gnocchi-0025","gnocchi","C",0.1287391185760498,0.17416231334209442,0.04542319476604462,359,61,298
"food101-gnocchi-0025__food101-q0027","food101-q0027","peking duck","food101-gnocchi-0025","gnocchi","I",0.11312270164489746,0.143255352973938,0.030132651329040527,467,264,203
"food101-greek_salad-0015__food101-q0083","food101-q0083","greek salad","food101-greek_salad-0015","greek salad","E",0.27414244413375854,0.28602898120880127,0.011886537075042725,4,3,1
"food101-greek_salad-0015__food101-q0001","food101-q0001","sushi","food101-greek_salad-0015","greek salad","S",0.12316564470529556,0.12469247728586197,0.0015268325805664062,353,347,6
"food101-greek_salad-0015__food101-q0042","food101-q0042","sashimi","food101-greek_salad-0015","greek salad","C",0.12798598408699036,0.1384180784225464,0.01043209433555603,211,150,61
"food101-greek_salad-0015__food101-q0046","food101-q0046","paella","food101-greek_salad-0015","greek salad","I",0.12752966582775116,0.15779772400856018,0.03026805818080902,325,123,202
"food101-greek_salad-0022__food101-q0083","food101-q0083","greek salad","food101-greek_salad-0022","greek salad","E",0.3058406412601471,0.30524832010269165,-0.0005923211574554443,1,1,0
"food101-greek_salad-0022__food101-q0024","food101-q0024","club sandwich","food101-greek_salad-0022","greek salad","S",0.16169677674770355,0.16778311133384705,0.006086334586143494,160,130,30
"food101-greek_salad-0022__food101-q0071","food101-q0071","oysters","food101-greek_salad-0022","greek salad","C",0.1415732204914093,0.14523369073867798,0.0036604702472686768,327,290,37
"food101-greek_salad-0022__food101-q0036","food101-q0036","huevos rancheros","food101-greek_salad-0022","greek salad","I",0.13928823173046112,0.13430801033973694,-0.004980221390724182,239,275,-36
"food101-greek_salad-0002__food101-q0083","food101-q0083","greek salad","food101-greek_salad-0002","greek salad","E",0.280990332365036,0.27994677424430847,-0.001043558120727539,3,3,0
"food101-greek_salad-0002__food101-q0041","food101-q0041","bruschetta","food101-greek_salad-0002","greek salad","S",0.20262713730335236,0.1972268670797348,-0.005400270223617554,27,41,-14
"food101-greek_salad-0002__food101-q0070","food101-q0070","eggs benedict","food101-greek_salad-0002","greek salad","C",0.1249857097864151,0.1306123286485672,0.0056266188621521,380,329,51
"food101-greek_salad-0002__food101-q0075","food101-q0075","spaghetti carbonara","food101-greek_salad-0002","greek salad","I",0.14119228720664978,0.12921391427516937,-0.011978372931480408,142,225,-83
"food101-greek_salad-0021__food101-q0083","food101-q0083","greek salad","food101-greek_salad-0021","greek salad","E",0.2656235694885254,0.2762056887149811,0.010582119226455688,5,4,1
"food101-greek_salad-0021__food101-q0012","food101-q0012","caesar salad","food101-greek_salad-0021","greek salad","S",0.2223312258720398,0.2295045405626297,0.007173314690589905,7,6,1
"food101-greek_salad-0021__food101-q0074","food101-q0074","grilled cheese sandwich","food101-greek_salad-0021","greek salad","C",0.1272522509098053,0.12186817824840546,-0.005384072661399841,326,371,-45
"food101-greek_salad-0021__food101-q0097","food101-q0097","escargots","food101-greek_salad-0021","greek salad","I",0.14794455468654633,0.1467108130455017,-0.0012337416410446167,217,223,-6
"food101-greek_salad-0006__food101-q0083","food101-q0083","greek salad","food101-greek_salad-0006","greek salad","E",0.2979969084262848,0.29271000623703003,-0.005286902189254761,2,2,0
"food101-greek_salad-0006__food101-q0031","food101-q0031","filet mignon","food101-greek_salad-0006","greek salad","S",0.14395633339881897,0.15488822758197784,0.010931894183158875,338,222,116
"food101-greek_salad-0006__food101-q0055","food101-q0055","clam chowder","food101-greek_salad-0006","greek salad","C",0.1322006732225418,0.1322779357433319,7.72625207901001e-05,437,437,0
"food101-greek_salad-0006__food101-q0040","food101-q0040","beef carpaccio","food101-greek_salad-0006","greek salad","I",0.15172278881072998,0.15862244367599487,0.006899654865264893,137,101,36
"food101-grilled_cheese_sandwich-0027__food101-q0074","food101-q0074","grilled cheese sandwich","food101-grilled_cheese_sandwich-0027","grilled cheese sandwich","E",0.2552112638950348,0.23883016407489777,-0.016381099820137024,2,4,-2
"food101-grilled_cheese_sandwich-0027__food101-q0030","food101-q0030","omelette","food101-grilled_cheese_sandwich-0027","grilled cheese sandwich","S",0.1693718582391739,0.16144493222236633,-0.007926926016807556,105,159,-54
"food101-grilled_cheese_sandwich-0027__food101-q0079","food101-q0079","hummus","food101-grilled_cheese_sandwich-0027","grilled cheese sandwich","C",0.1642594337463379,0.14708389341831207,-0.017175540328025818,135,308,-173
"food101-grilled_cheese_sandwich-0027__food101-q0091","food101-q0091","edamame","food101-grilled_cheese_sandwich-0027","grilled cheese sandwich","I",0.11851851642131805,0.10229536145925522,-0.016223154962062836,437,499,-62
"food101-grilled_cheese_sandwich-0006__food101-q0074","food101-q0074","grilled cheese sandwich","food101-grilled_cheese_sandwich-0006","grilled cheese sandwich","E",0.21938779950141907,0.23120905458927155,0.011821255087852478,7,5,2
"food101-grilled_cheese_sandwich-0006__food101-q0045","food101-q0045","pulled pork sandwich","food101-grilled_cheese_sandwich-0006","grilled cheese sandwich","S",0.1578170210123062,0.17010360956192017,0.012286588549613953,80,49,31
"food101-grilled_cheese_sandwich-0006__food101-q0014","food101-q0014","hamburger","food101-grilled_cheese_sandwich-0006","grilled cheese sandwich","C",0.1607164740562439,0.19436950981616974,0.03365303575992584,85,11,74
"food101-grilled_cheese_sandwich-0006__food101-q0037","food101-q0037","tiramisu","food101-grilled_cheese_sandwich-0006","grilled cheese sandwich","I",0.14375804364681244,0.16975384950637817,0.025995805859565735,258,110,148
"food101-grilled_cheese_sandwich-0019__food101-q0074","food101-q0074","grilled cheese sandwich","food101-grilled_cheese_sandwich-0019","grilled cheese sandwich","E",0.25849419832229614,0.25866299867630005,0.00016880035400390625,1,1,0
"food101-grilled_cheese_sandwich-0019__food101-q0054","food101-q0054","chocolate cake","food101-grilled_cheese_sandwich-0019","grilled cheese sandwich","S",0.12284243851900101,0.1184958964586258,-0.004346542060375214,176,200,-24
"food101-grilled_cheese_sandwich-0019__food101-q0077","food101-q0077","creme brulee","food101-grilled_cheese_sandwich-0019","grilled cheese sandwich","C",0.1561683714389801,0.15299886465072632,-0.003169506788253784,171,193,-22
"food101-grilled_cheese_sandwich-0019__food101-q0086","food101-q0086","samosa","food101-grilled_cheese_sandwich-0019","grilled cheese sandwich","I",0.15636421740055084,0.1619487702846527,0.005584552884101868,257,213,44
"food101-grilled_cheese_sandwich-0023__food101-q0074","food101-q0074","grilled cheese sandwich","food101-grilled_cheese_sandwich-0023","grilled cheese sandwich","E",0.2493382692337036,0.249574676156044,0.00023640692234039307,3,3,0
"food101-grilled_cheese_sandwich-0023__food101-q0073","food101-q0073","bread pudding","food101-grilled_cheese_sandwich-0023","grilled cheese sandwich","S",0.1740601509809494,0.15915809571743011,-0.014902055263519287,120,203,-83
"food101-grilled_cheese_sandwich-0023__food101-q0049","food101-q0049","lasagna","food101-grilled_cheese_sandwich-0023","grilled cheese sandwich","C",0.1506311148405075,0.1495179831981659,-0.0011131316423416138,160,171,-11
"food101-grilled_cheese_sandwich-0023__food101-q0058","food101-q0058","beet salad","food101-grilled_cheese_sandwich-0023","grilled cheese sandwich","I",0.10176916420459747,0.09518305957317352,-0.00658610463142395,439,468,-29
"food101-grilled_cheese_sandwich-0007__food101-q0074","food101-q0074","grilled cheese sandwich","food101-grilled_cheese_sandwich-0007","grilled cheese sandwich","E",0.2416720986366272,0.2516224980354309,0.009950399398803711,4,3,1
"food101-grilled_cheese_sandwich-0007__food101-q0039","food101-q0039","lobster roll sandwich","food101-grilled_cheese_sandwich-0007","grilled cheese sandwich","S",0.1925477236509323,0.17025764286518097,-0.022290080785751343,13,38,-25
"food101-grilled_cheese_sandwich-0007__food101-q0061","food101-q0061","churros","food101-grilled_cheese_sandwich-0007","grilled cheese sandwich","C",0.17338982224464417,0.147807314991951,-0.025582507252693176,41,168,-127
"food101-grilled_cheese_sandwich-0007__food101-q0006","food101-q0006","tuna tartare","food101-grilled_cheese_sandwich-0007","grilled cheese sandwich","I",0.17215538024902344,0.1496581882238388,-0.02249719202518463,126,303,-177
"food101-grilled_salmon-0023__food101-q0100","food101-q0100","grilled salmon","food101-grilled_salmon-0023","grilled salmon","E",0.2775747776031494,0.2697538435459137,-0.007820934057235718,1,1,0
"food101-grilled_salmon-0023__food101-q0062","food101-q0062","fried calamari","food101-grilled_salmon-0023","grilled salmon","S",0.15826041996479034,0.15615667402744293,-0.002103745937347412,158,180,-22
"food101-grilled_salmon-0023__food101-q0080","food101-q0080","ramen","food101-grilled_salmon-0023","grilled salmon","C",0.12659010291099548,0.12478302419185638,-0.0018070787191390991,256,268,-12
