"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
1881283,96167,"sony vpl-vw550es","B0858FH81M","BenQ TH685 1080p Gaming Projector - 4K HDR Support - 120hz Refresh Rate - 3500lm - 8.3ms Low Latency - Enhanced Game Mode - 3 Year Industry Leading Warranty","S",0.15334948897361755,0.16652464866638184,0.013175159692764282,233,110,123
1797267,91785,"sequin flip ty whimsy blue cat stuffed animals","B07N1D6WW2","TY Slush Husky Flippable - Reg","S",0.27219358086586,0.2080075591802597,-0.06418602168560028,2,2,0
1865114,95346,"snkk45","B004J6Q6C2","Seiko Men's SNXS80K Seiko 5 Automatic Gold Dial Gold-Tone Stainless Steel Watch","S",0.14494243264198303,0.23351366817951202,0.08857123553752899,427,1,426
1945637,99609,"swacker broadhead 100 grain","B00RFYQZK8","Swhacker Practice Head (Pack of 3), Red, 2.25""/125 Grain","S",0.23343802988529205,0.25909045338630676,0.02565242350101471,1,1,0
1673719,85301,"rado jubilee watches for men","B085DJWNNF","Rado Men's Hyperchrome Swiss Automatic Watch with Stainless Steel Strap, Silver, 18 (Model: R33101203)","S",0.20479315519332886,0.3655810058116913,0.16078785061836243,9,1,8
1922208,98380,"stove small electric","B082MHYB9Y","Empava 36 Inch Electric Stove Induction Cooktop with 5 Booster Burners Including 2 Flexi Bridge Element Smooth Surface in Black","S",0.1652209758758545,0.2829172611236572,0.11769628524780273,128,1,127
1932916,98960,"sugar and sweetner holder","B07CMJ3F1W","Boston International Ceramic Sugar Packet Holder, Honeycomb","S",0.175385519862175,0.21616919338703156,0.04078367352485657,81,3,78
1970408,100830,"tate langdon sweater green striped","B086178M1J","Amazon Essentials Men's Long-Sleeve 100% Cotton Fisherman Cable Crewneck Sweater, Dark Green, Medium","S",0.2408292144536972,0.2994067072868347,0.05857749283313751,2,1,1
1660342,84616,"purple skull trooper costume","B003D83AA8","Rubies Star Wars Clone Wars Child's Arf Trooper Costume and Mask, Medium","S",0.1883365958929062,0.1872081160545349,-0.0011284798383712769,4,4,0
1811719,92522,"sherpa jean jacket women","B07TGNJBSX","Levi's Women's The Amanda Corduroy faux fur Collar Trucker Bomber Jacket, Navy/Cream, Large","S",0.26284071803092957,0.32731306552886963,0.06447234749794006,1,1,0
1645007,83832,"providing professional services as a business","1591842158","The Ultimate Sales Machine: Turbocharge Your Business with Relentless Focus on 12 Key Strategies","S",0.1626240611076355,0.19271209836006165,0.030088037252426147,115,3,112
2171683,111329,"white star tights","B074JZL3MB","Leg Avenue Women's Lurex Shimmer Tights, Silver, One Size","S",0.26469799876213074,0.32821279764175415,0.06351479887962341,1,1,0
1894815,96894,"spiritual protocol","1949465055","Prophetic Protocols & Ethics","S",0.2233908772468567,0.283181369304657,0.05979049205780029,1,1,0
1707942,87084,"rep fitness power rack","B08B8Z6BZK","Sunny Health & Fitness Power Zone Strength Rack Power Cage - SF-XF9925, Black","S",0.258676677942276,0.31052541732788086,0.05184873938560486,2,1,1
2196538,112666,"women sweater","B00ZUNGRF4","Hanes Women's EcoSmart Crewneck Sweatshirt, Navy Heather, Small","S",0.24061927199363708,0.2732999920845032,0.03268072009086609,1,1,0
1970357,100828,"tatcha powder exfoliator","B001VMJSCW","Dermalogica Daily Microfoliant (0.45 oz)- Exfoliator Face Scrub Powder - Achieve Brighter, Smoother Skin daily with Papaya Enzyme and Salicylic Acid","S",0.18249787390232086,0.2488591969013214,0.06636132299900055,15,2,13
1812338,92560,"shimano 105 pedals","B0009FTIH2","SHIMANO SM-SH11 Road Pedal Cleat","S",0.19247949123382568,0.32028821110725403,0.12780871987342834,11,1,10
1870108,95610,"sock booties knee high","B071YDPNL4","Dr. Scholl's Shoes womens Dakota Boot, Black Microfiber Suede, 7.5 Wide US","S",0.20388635993003845,0.21018965542316437,0.0063032954931259155,9,7,2
1671925,85208,"rachel ray dog food 40 lb bag","B0791XYGJ8","Rachael Ray Nutrish Little Bites Small Breed Premium Natural Dry Dog Food, Real Chicken & Veggies Recipe, 14 Pounds (Packaging May Vary)","S",0.23696085810661316,0.3348960280418396,0.09793516993522644,5,1,4
1653265,84245,"puma rs shoes for men","B07TNWGJ9H","PUMA X-Ray Sneaker, White Black-High Risk Red-Gray Violet, 13 M US","S",0.27707645297050476,0.2867209315299988,0.009644478559494019,1,1,0
1811576,92512,"sherling boot over knee","B008OCZLLO","BEARPAW Women's Emma Tall Winter Boot, Hickory, 6 M US","S",0.23738758265972137,0.24551168084144592,0.008124098181724548,12,6,6
1916624,98076,"steven sommer","B005FMQB4M","Weill: Rise & Fall of the City of Mahagonny","S",0.05238313227891922,0.06277211755514145,0.010388985276222229,1240,1100,140
1742138,88833,"roxy high top sneakers","B07S686GJS","ROXY-ROSE Women's Fashion Snazzy Iridescent Leisure Shoes Casual Flat Sneakers Comfortable and Flashy(10 B(M) US, Hologram Purple/Pink)","S",0.2191615104675293,0.2766869366168976,0.057525426149368286,16,1,15
1674333,85330,"rahua shampoo and conditioner","B07D4N4YWQ","Rahua Hydration Shampoo 9.3 Fl Oz, Replenish Dry, Thirsty Hair for Hydrated Strong, Healthy, Smooth Hair Infused with Natural Tropical Aromas of Passion Fruit and Mango, Best for All Hair Types Made with Organic Ingredients","S",0.28695663809776306,0.39098548889160156,0.1040288507938385,1,1,0
1968760,100744,"target stand kit","B00HQQG2CQ","Birchwood Casey Stand Kit - Sharpshooter Target","S",0.2432231307029724,0.3427923619747162,0.09956923127174377,2,1,1
1946863,99678,"sweater caps for boys","B009117NMM","Nautica Men's Twill 6-Panel Cap, Navy, One Size","S",0.20761506259441376,0.27140480279922485,0.0637897402048111,8,1,7
1706637,87013,"remote control gas fireplace","B004A22EB2","SkyTech SKY-5301 Fireplace-remotes-and-thermostats, Black","S",0.20143947005271912,0.2481028139591217,0.04666334390640259,7,1,6
1887525,96499,"sparco r100 seat","B00L2A7B54","Sparco 00965NR Seat (R333 Black)","S",0.2727818489074707,0.4063165485858917,0.13353469967842102,1,1,0
2160458,110715,"western towels bathroom sets","B01DCK61R0","Amrapur Overseas 6-Piece Damask Jacquard/Solid Ultra Soft 550GSM 100% Combed Cotton Towel Set with Embellished Dark Borders, Taupe (Package May Vary)","S",0.25318974256515503,0.2615291476249695,0.008339405059814453,2,1,1
1648870,84030,"psych black and tan","B088XXWKGM","Psych Coloring Book: Great Gift For Psych TV Series Fan","C",0.22615574300289154,0.350486159324646,0.12433041632175446,1,1,0
1751830,89339,"rv sink drain","B0095TEE86","JR Products 95195 Exterior Evacuation Drain Trap , White","C",0.2110322266817093,0.3107936680316925,0.09976144134998322,8,1,7
1872830,95741,"soft fye brush","B074VD1F8P","Garnier Nutrisse Ultra Coverage Hair Color, Deep Soft Black Hair Dye (Black Sesame) 200, Pack of 1","C",0.11335448920726776,0.14540837705135345,0.03205388784408569,1114,527,587
1715255,87471,"rf radio antenna","B00ZO6PMYO","VHF Marine Radios Antenna Cable RF CB and AIS Mini-8 Handheld Coaxial Antenna Cable PL-259 RG8x-W-PL259-18ft MPD Digital Made in The U.S.A. 18 Feet","C",0.16337431967258453,0.27625134587287903,0.1128770262002945,131,1,130
1728804,88154,"rode wireless go","B07WW38H74","Rode RODELink LAV Omni-Directional Miniature Microphone, Black","C",0.1824878305196762,0.19822131097316742,0.01573348045349121,66,30,36
1873133,95758,"soft serve ice cream maker","B000H433D0","Cuisinart ICE-45RFB 1-1/2-Quart Ice Cream Maker Freezer Bowl - For use with the Cuisinart ICE-45 Mix It In Soft Serve Ice Cream Maker , White","C",0.21462298929691315,0.24272416532039642,0.028101176023483276,5,2,3
1848904,94488,"slip on combat","B00J3IJTGG","Danner Men's Dxt Comfort Footbed , Blue, 14 M US","C",0.20997893810272217,0.20524339377880096,-0.004735544323921204,43,52,-9
1694815,86396,"red junior tops","B07Y94RXT2","Body Glove Women's Standard Alani Solid Strappy Back Halter Bikini Top Swimsuit, Smoothie True Red, Medium","C",0.23103541135787964,0.22853541374206543,-0.002499997615814209,6,6,0
1889971,96636,"speed light photography","B00FSG1INY","Gary Fong Lightsphere Collapsible Gen5","C",0.13696157932281494,0.1796228587627411,0.04266127943992615,84,4,80
1642196,83684,"propane hose","B000646U3Q","Coleman 2000032171 Cooking Stoves Accessories & Parts","C",0.19580307602882385,0.22040705382823944,0.02460397779941559,20,5,15
1932616,98945,"suede cleaner for shoes","B01DW9QOY6","pedag Suede Shoe Cleaner Brush | German Made 4-Way Cleaning & Refreshing Brush for Suede Leather Products with Brass & Nylon Bristles","C",0.20094767212867737,0.33529698848724365,0.13434931635856628,36,1,35
1971379,100876,"taylor made golf club sets for men right handed stiff flex","B082PNBRZD","TaylorMade SIM MAX Fairway, Titanio, negro, azul.","C",0.16965699195861816,0.2365114986896515,0.06685450673103333,6,1,5
1681074,85688,"rave mini speaker","B0071AKB38","X-Mini KAI XAM11-B Bluetooth Portable Capsule Speaker, Black","C",0.2872031629085541,0.30878937244415283,0.021586209535598755,1,1,0
1678270,85544,"ramps for lawn mowers","B073WQGZX8","Curb Ramp, Portable Poly Ramp With 1000lbs Weight Capacity, 650lbs Impact Capacity - For Hand Trucks, Carts, Dollies, or Bicycles by Stalwart (Yellow) - 75-CAR1030","C",0.15953561663627625,0.2742142975330353,0.11467868089675903,67,1,66
1730033,88215,"rokform adapter","B00BOIL9XY","Rokform - Adjustable Windshield Phone Mount Secured by Strong Suction Cup Base, 210 Degrees of Tilt and 360 Degree of Rotation Phone Holder Compatible with ALL Rokform Twist Lock Cases","C",0.22016122937202454,0.28112876415252686,0.06096753478050232,28,2,26
1879214,96058,"sonos play 1","B079J62LDZ","Sanus Adjustable Height Wireless Speaker Stands Designed for SONOS ONE, ONE SL, Play:1, and Play:3 - Tool-Free Height Adjust Up to 16"" with Built in Cable Management - Black Pair","C",0.2094103842973709,0.2642628252506256,0.0548524409532547,10,2,8
1935862,99094,"summer infant time to go travel potty","B07G493DFZ","Potty Liners Disposable, Travel Potty Chair Liners with Drawstring Universal Training Toilet Seat Potty Bags Cleaning Bag for Kids Toddlers","C",0.2465170919895172,0.32279786467552185,0.07628077268600464,3,1,2
1745052,88987,"rubbermaid sink set","B002TWJ5Y4","Rubbermaid Fg1G1606Wht Sink Mat Lg","C",0.1852521002292633,0.21349354088306427,0.028241440653800964,82,19,63
1665403,84868,"qualcraft pump jack","B0000224MQ","Qualcraft 2210 Pump Jack Anchor, for Use with 2 X 4 Double Wood Poles","C",0.21134749054908752,0.4012794494628906,0.1899319589138031,13,1,12
1864900,95335,"snes","B001VDZN3O","Retro-Bit Retro Duo 2 in 1 Console System - for Original NES/SNES, & Super Nintendo Games - Silver/Black","C",0.2622368335723877,0.2789485454559326,0.016711711883544922,2,1,1
2618541,130537,"가마솥","B07GKZZMSF","Victoria Cast Iron Pizza Crepe Pan, Dosa, Roti Tawa, Budare, 15 Inch, Black","C",0.14434485137462616,0.1428346484899521,-0.0015102028846740723,200,228,-28
1721999,87799,"rinsing tub","B099FK72PW","Control The Flow Rinser by Frida Baby Bath Time Rinse Cup with Easy Grip Handle and Removable Rain Shower","C",0.1825927495956421,0.2367766797542572,0.05418393015861511,38,1,37
1770156,90342,"samsung washing machine","B00FIYOK0Y","SAMSUNG DC96-01414A ASSEMBLY-PUMP DRAIN WF33 OEM Original Part","C",0.18417644500732422,0.25479570031166077,0.07061925530433655,11,1,10
1853510,94735,"small geometric pot trellis","B00OBYM7W0","American Garden Works PH-10 Wall Mount Pot Holder, 10"", Black","C",0.14450660347938538,0.20150795578956604,0.057001352310180664,64,4,60
1678382,85548,"ramyeon","B00YNCWMDO","Korea Noodle Pot/Hot Shin Ramyun Aluminum Pot 6.3""(16cm)/ Traditional HOT POT","C",0.16388441622257233,0.2190479040145874,0.055163487792015076,5,1,4
1879679,96084,"sony a7iii camera wrap","B00B06EOX2","Sony LCSU11 Soft Compact Carrying Case for Cyber-Shot Cameras (Black)","C",0.24999211728572845,0.23606421053409576,-0.01392790675163269,3,4,-1
1719320,87665,"rightline truck bed air mattress","B004O74Y7K","Sportz Truck Tent Blue/Grey (Full Size Crew Cab 5.5-Feet Box)","C",0.2569860816001892,0.2612925171852112,0.004306435585021973,4,4,0
1733678,88401,"roof de icing cable","B0182HW816","Frost King 099000 Self-Regulating Thermostat for Heat Cable Kits , Black","C",0.21826356649398804,0.26521217823028564,0.04694861173629761,4,1,3
1964396,100537,"tamarindus","3659873578","Studies on Removal of Nitrates from Industrial effluent: Packed column using immobilized Tamarindus indica seeds","C",0.16784068942070007,0.25660985708236694,0.08876916766166687,23,1,22
1886698,96458,"spagehetti for canning","B07RKQ1JJ2","Sauces for All Seasons: 40 Savory Sauce Recipes from Around the World to enjoy every Month of the Year!","C",0.1310606151819229,0.17224131524562836,0.041180700063705444,145,9,136
1975997,101108,"teardrop trailer door","1950934098","The Handmade Teardrop Trailer: Design & Build a Classic Tiny Camper from Scratch","C",0.3362237215042114,0.4454125463962555,0.10918882489204407,1,1,0
1833364,93655,"simple neck design for suits","B07Y4VVYGX","MEROKEETY Women's Long Sleeve Waffle Knit Sweater Crew Neck Solid Color Pullover Jumper Tops White","C",0.17777933180332184,0.20414495468139648,0.026365622878074646,86,13,73
1780693,90899,"schlage interior door latch","B00C44KCLM","J Series Seville Passage Door Lever Finish: Bright Chrome","C",0.24230830371379852,0.289529025554657,0.04722072184085846,2,1,1
1910967,97761,"stars without number rpg","B08WSHBLP8","Mirror Image: For Stars Without Number","C",0.17915664613246918,0.3011423647403717,0.12198571860790253,7,1,6
1721095,87753,"ring panic button 2 pack","B07XFYRGPQ","Ring Security Yard Sign","C",0.2763139307498932,0.2826690375804901,0.006355106830596924,1,1,0
1843314,94182,"sklz gold flex golf trainer","B0013E0NSG","SKLZ Men's Smart Glove Left Hand Golf Glove, X-Large , White","C",0.27394935488700867,0.3767348527908325,0.10278549790382385,1,1,0
2224864,114165,"wyze kit","B07XZT24B8","Wyze Plug, 2.4GHz WiFi Smart Plug, Works with Alexa, Google Assistant, IFTTT, No Hub Required, Two-Pack, White","C",0.30280500650405884,0.2996021807193756,-0.0032028257846832275,1,1,0
1922084,98372,"stove gas burner","B00MOCLWCC","GE WB31K10016 Genuine OEM Burner Grate (Black) for GE Gas Ranges","C",0.19804677367210388,0.26549962162971497,0.06745284795761108,22,1,21
1647992,83990,"ps5","B08FC6Y4VG","Playstation DualSense Charging Station","C",0.21427083015441895,0.22407269477844238,0.009801864624023438,3,2,1
1787407,91270,"sds max rotary hammer","B0000TZY2A","Bosch HC5091 1-1/2-In. x 21-In. SDS-max Speed-X Carbide Rotary Hammer Bit for Concrete Drilling","C",0.18917346000671387,0.23584891855716705,0.046675458550453186,59,3,56
1816808,92783,"shop dust collector","B00JG3F8S6","CRAFTSMAN CMXZVBE38677 2-1/2 in. Wet/Dry Vacuum Universal Tool Adapter Attachment for Shop Vacuums , Black","C",0.18493413925170898,0.19208556413650513,0.007151424884796143,121,79,42
1697238,86532,"red wing boot cream","B0183U455E","Red Wing Heritage Buffing Cloth","C",0.2617652118206024,0.30726149678230286,0.04549628496170044,1,1,0
1777178,90712,"sav a stud","B000CISZLG","Dorman 610-378 Serrated Wheel Stud (M12-1.25), Pack of 10","C",0.10801029205322266,0.08536000549793243,-0.022650286555290222,94,376,-282
1777763,90747,"sawyer water bottle","B018NJC1A6","Sawyer Products SP150 Coupling for Water Filtration Cleaning, Blue, 1 x 1 x 1 inches","C",0.15135416388511658,0.1956884264945984,0.04433426260948181,274,26,248
1841387,94079,"skierg","B07H1M945D","SPRI Slide Board (71"" L x 20"" W) with End Stops, Sliding Booties, Mesh Carrying Bag and Exercise Guide for Low Impact Balance Training (Skating, Hockey)","C",0.163411483168602,0.19025908410549164,0.02684760093688965,245,16,229
1940480,99338,"super nintendo european","B00004TMVG","PGA European Tour - Nintendo Super NES","C",0.21518690884113312,0.3179015815258026,0.1027146726846695,4,1,3
1825000,93219,"silhouette curio","B005S2O61E","Silhouette America SILH-BLADE-3-3T Cameo 3 blade, White","C",0.15997375547885895,0.17920206487178802,0.019228309392929077,148,37,111
1927339,98667,"student handbook including science for fun","1681403110","Uncovering Student Ideas About Engineering and Technology: 32 New Formative Assessment Probes - PB455X","C",0.18007242679595947,0.19317346811294556,0.013101041316986084,23,10,13
1974016,101001,"tea scrapbook","B07GGL7S3M","Hero Arts Infinity Dies POTS &, us:one size, Tea Pots & Handles","C",0.1670597493648529,0.1652972251176834,-0.0017625242471694946,13,14,-1
1846998,94387,"sliding fifth wheel hitch kit","B004VRREYI","Draw-Tite Reese Fifth Wheel Slider Unit w/4 Rollers for 15K, 16K & 20K Head Assemblies (Requires Rails & Installation Kit #30035 or #30095 and Head Assembly)","C",0.2559598684310913,0.2862156629562378,0.030255794525146484,3,1,2
1952530,99964,"sword fighting longsword","B07GW2RYP2","Historic longsword fighting techniques (Medieval Technical Manuals Book 7)","C",0.32821208238601685,0.37777215242385864,0.0495600700378418,1,1,0
1744960,88981,"rubbermaid dish drain","B000ARTV3A","Try Drnr Dsh 15-1/4x14in Clr","C",0.26546281576156616,0.13380928337574005,-0.1316535323858261,2,437,-435
1647271,83948,"ps4 nhl 20","B07Y93MCXR","NHL 20 Ultimate Team NHL Points 5850 - [PS4 Digital Code]","C",0.2525930404663086,0.32011812925338745,0.06752508878707886,1,1,0
1943467,99502,"surfing longboard","B084D567ZX","Dakine Longboard Calf 9'6"" X 1/4"" Black OS","C",0.12474996596574783,0.21718980371952057,0.09243983775377274,108,1,107
1770159,90342,"samsung washing machine","B004Q3TK30","Samsung DC97-07448D Washing Machine Shipping Bolt","C",0.13135883212089539,0.20325610041618347,0.07189726829528809,336,3,333
1751517,89321,"rv propane tank cover","B00HJ6OPAO","Camco 40547 Thumbscrew & Nut for 40543 Tank Cover","C",0.09472090005874634,0.14952102303504944,0.0548001229763031,733,233,500
2000410,102427,"the suddle art of not giving a f kindle","B07CHVFK1J","Summary - The Subtle Art of Not Giving a F*ck: A Counterintuitive Approach to Living a Good Life by Mark Manson","C",0.21980896592140198,0.24869085848331451,0.028881892561912537,1,1,0
1698029,86573,"redken blue shampoo and conditioner","B086L3RLVM","Redken Extreme Length Leave-In Conditioner | For Hair Growth | Seals Split Ends & Prevents Breakage | Infused With Biotin","C",0.28790754079818726,0.36971694231033325,0.081809401512146,5,1,4
1889704,96620,"spectracide backpack sprayer","B0773K7Z7M","Spectracide Weed & Grass Killer With Extended Control Concentrate, 40-Ounce","C",0.27552515268325806,0.3498610556125641,0.07433590292930603,2,1,1
1718346,87622,"ridgid/ryobi table saw fence","B00LPR5I1I","POWERTEC 71009 Safety Push Block and Stick Set | 5 Pack | Ergonomic Handles with Max Grip | Push blocks and Sticks for Table Saw, Jointers and Woodworking | for Woodworker Safety & Control","C",0.1436471790075302,0.22658240795135498,0.08293522894382477,101,1,100
1881267,96166,"sony viewfinder","B07JGKL1Y6","Sony DSC-HX99 Compact Digital 18.2 MP Camera with 24-720 mm Zoom, 4K and Touchpad – Black","C",0.24900777637958527,0.25507426261901855,0.006066486239433289,3,3,0
1645509,83857,"pruning saw attachment for pole","B07BC5RJ5R","Makita EY401MP 10"" Pole Saw Couple Shaft Attachment","C",0.27591434121131897,0.25478482246398926,-0.021129518747329712,1,1,0
1745054,88987,"rubbermaid sink set","B000IZC096","Rubbermaid 14.7 In. x 18 In. White Sloped Drainer Tray - 1 Each","C",0.20339594781398773,0.2864881157875061,0.08309216797351837,33,1,32
1687772,86034,"rear shock 07 ltz tahoe","B004PL87JQ","ReadyLift 67-3809 Rear Shock Extension Bracket for GM/Chevy Black Powdercoat","C",0.16471508145332336,0.24690577387809753,0.08219069242477417,27,1,26
1665111,84853,"qsc speakers","B002MAMCIE","QSC K10TOTE K-Series Tote Speaker Bags and Covers","C",0.2131904512643814,0.35501331090927124,0.14182285964488983,17,1,16
1776712,90691,"saucony womens running shoes","B07T2DM95G","Saucony Women's Premium Ventilator No Show, White (1 Pair), Shoe Size: 7-10","C",0.16773153841495514,0.35420161485671997,0.18647007644176483,70,1,69
1952527,99964,"sword fighting longsword","B077K6S4RD","Longsword","C",0.25708097219467163,0.3853415250778198,0.1282605528831482,4,1,3
1745054,88987,"rubbermaid sink set","B000IZC096","ラバーメイド(Rubbermaid) ディッシュドレーナー用 トレー L (抗菌加工) ホワイト FG1182MAWHT","C",0.20339594781398773,0.2864881157875061,0.08309216797351837,33,1,32
1744576,88962,"rubber stamp cleaning pad","B074N36VX1","Ranger Archival Ink Cleaner, 3.6 x 3.6 x 10 cm, Transparent","C",0.25103631615638733,0.28615570068359375,0.03511938452720642,3,2,1
1647592,83966,"ps4 vr","B06XG9J26Q","PSVR Aim Controller - PlayStation 4","C",0.20696847140789032,0.2804137170314789,0.07344524562358856,8,1,7
1947900,99734,"sweeper vacuum bissell refresher","B00FKKURYO","Febreze Vacuum Filter","C",0.21901234984397888,0.3156880736351013,0.09667572379112244,24,1,23
1691734,86229,"recycling bins with lids","B0087S0SPY","Rubbermaid Commercial 1788372 Stream Recycling Top for Slim Jim Containers","C",0.1656971126794815,0.2208307683467865,0.05513365566730499,67,1,66
1887238,96486,"spanx back seam skinny pants","B01FWZW61S","SPANX Skinny Britches High-Waisted Mid-Thigh Short Naked 2.0 MD","C",0.2337876856327057,0.27926892042160034,0.04548123478889465,13,1,12
1645747,83870,"ps move","B01LW1OM63","Sony PlayStation 4 Camera","C",0.17234428226947784,0.19928056001663208,0.026936277747154236,27,5,22
1864901,95335,"snes","B0012NZK8G","Retro-Bit Retro Duo 2 in 1 Console System - for Original NES/SNES, & Super Nintendo Games - Black/Red","C",0.2124827802181244,0.24942077696323395,0.03693799674510956,3,3,0
1731731,88302,"rollerblades with no brakes","B07VZRVH4B","Rollerblade Microblade Free 3WD Kid's Size Adjustable Inline Skate, Grey and Candy Pink, High Performance Inline Skates, Kid 2-5","C",0.2597055733203888,0.2957483232021332,0.036042749881744385,1,1,0
1716046,87507,"rheem concentric vent kit","B000JGJC18","Rheem RTG20006DW Main Control","C",0.21689623594284058,0.3302716612815857,0.11337542533874512,23,1,22
1895882,96955,"spongebob halloween costume","B00TO8R822","Rubie's Costume Spongebob Sponge Out of Water Trick-or-Treat Canvas Bag Costume","C",0.21929369866847992,0.35064414143562317,0.13135044276714325,3,1,2
1824821,93208,"silence of the white city","B08DMX59HM","The Water Rituals (White City Trilogy Book 2)","C",0.16896630823612213,0.23969484865665436,0.07072854042053223,13,1,12
1678273,85544,"ramps for lawn mowers","B01MQVYNTS","MaxxHaul 80439 Aluminum Ramp Top Kit","C",0.21429568529129028,0.27709296345710754,0.06279727816581726,6,1,5
1744582,88962,"rubber stamp cleaning pad","B00167YQSI","Ranger 2 Ounce Inkssentials Clear Stamp Cleaner","C",0.28721797466278076,0.34709128737449646,0.0598733127117157,1,1,0
1953395,100006,"systane balance eye drops for dry eyes","B00FQRB97K","Systane Gel Nighttime Protection Lubricant Eye Gel 10 g (3 Pack)","C",0.3124537467956543,0.35603320598602295,0.04357945919036865,2,1,1
1640592,83600,"profoto d1","B00C1E15UW","Profoto 101561 Glass Dome Frosted for D1 & B1","C",0.18161451816558838,0.24421946704387665,0.06260494887828827,138,1,137
1901395,97244,"squire strat","B00T88UWHG","GHS Strings Electric Guitar Strings (HC-GBL SET)","C",0.15387149155139923,0.18162935972213745,0.02775786817073822,35,2,33
1864193,95299,"snap to wireless","B07FJS818K","Polaroid Pop Wireless Portable Instant 3x4 Photo Printer & Digital 20MP Camera with Touchscreen Display (Black) Built-in Wi-Fi, 1080p HD Video","C",0.17305822670459747,0.20458634197711945,0.03152811527252197,159,7,152
1911854,97814,"statue of liberty costume kids","B001QIP6U4","Forum Novelties Women's Liberty Torch Costume Accessory, Multi-color, One Size","C",0.2421768456697464,0.25585702061653137,0.013680174946784973,2,2,0
1955294,100090,"t3 hair dryer","B009O02ZFK","T3 – SoftTouch 2 Hair Dryer Diffuser for Featherweight 2, Featherweight Luxe 2i, and PROi Hair Dryers, Volumizing Hair Diffusers for Smooth and Shiny Curls","C",0.24600739777088165,0.33592933416366577,0.08992193639278412,2,1,1
1879204,96058,"sonos play 1","B07LGMZC31","Sonos Shelf for One and Play:1 (Black)","C",0.19984038174152374,0.3052613139152527,0.10542093217372894,19,2,17
1810352,92455,"sheild costume","B01NAQ9UO8","Rubie's Costume Wonder Woman Movie Shield Costume Accessory (Child Size)","C",0.18698924779891968,0.2463672161102295,0.059377968311309814,24,1,23
1652910,84229,"puma bucket bag","B0747G288W","PUMA Stretch Fit Cap","C",0.2112136036157608,0.2939417064189911,0.08272810280323029,10,1,9
1911849,97814,"statue of liberty costume kids","B012H3QOM0","Rubie's Lady Liberty Torch Costume Accessory","C",0.20857231318950653,0.3338022530078888,0.12522993981838226,4,1,3
1648025,83992,"ps5 bundle console playstation 5","B096D66638","Sony Playstation VR Marvel's Iron Man VR Bundle: Playstation VR Headset, Camera, 2 Move Motion Controllers, Marvel's Iron Man VR Digital Code for PS4 PS5","C",0.23019897937774658,0.24395069479942322,0.013751715421676636,2,2,0
1678868,85572,"ranger winch","B010AWNBGW","Extreme Max 5600.3151 Wide Winch Mount for Select Full-Size Polaris Ranger UTVs","C",0.16147097945213318,0.2840655744075775,0.12259459495544434,102,1,101
1694715,86389,"red hydrogen one","B07HNZNNDW","Speck Products Presidio Clear Cell Phone Case for Red Hydrogen - Onyx/Black Matte","C",0.23119927942752838,0.25617194175720215,0.024972662329673767,1,1,0
1647448,83958,"ps4 rubber grips","B07JKFX17B","Amazon Basics PlayStation 4 Controller Thumb Grips - 2-Pack, Blue","C",0.23854632675647736,0.2736838459968567,0.035137519240379333,2,1,1
1699392,86643,"reel mower with grass catcher","B084T8ZLXH","American Lawn Mower Company GC91820 18-Inch/20-Inch Reel Lawn Mower Grass Catcher, Black","C",0.1631792187690735,0.31144627928733826,0.14826706051826477,88,1,87
1922217,98380,"stove small electric","B005IUYVKW","Empava 36” Electric Stove Induction Cooktop with 5 Power Boost Burners Smooth Surface Vitro Ceramic Glass in Black, 36 Inch","C",0.2146778106689453,0.2893052101135254,0.07462739944458008,4,1,3
1935970,99099,"summer sausage and cheese","B00DZ41QHO","Vermont Smoke and Cure Uncured Summer Sausage - Antibiotic Free and Gluten Free - Great on Charcuterie Boards With Cheese - 6oz","C",0.24923467636108398,0.27452847361564636,0.025293797254562378,1,1,0
2034107,104183,"top grain leather recliner sofa set","B01BDY5RKE","Great Deal Furniture Waldo Brown Leather Recliner Club Chair","C",0.26671668887138367,0.3124876916408539,0.045771002769470215,4,1,3
1719313,87665,"rightline truck bed air mattress","B07HRFP78Z","Napier Backroadz Truck Tent - Full Size Short Bed, Camo, Full Size Short Bed (5.5'-5.8')","C",0.24309343099594116,0.2802160084247589,0.03712257742881775,6,3,3
1851683,94630,"small camper","B0019ZLPLS","Classic Accessories Over Drive PolyPRO3 Deluxe Camper Cover, Fits 8' - 10' Campers (80-036-143101-00) , Grey","C",0.19366517663002014,0.19526983797550201,0.0016046613454818726,6,6,0
1642190,83684,"propane hose","B00OXKQQYC","Coleman Propane Grill Adapter, 1-Pound","C",0.20966434478759766,0.24744533002376556,0.03778098523616791,10,1,9
1714731,87444,"revo beast 40 abu garcia","B009NS3DH2","Abu Garcia Revo Shop Neoprene Cover - Low Profile","C",0.18229727447032928,0.2950855493545532,0.11278827488422394,5,1,4
1714692,87442,"revlon tools eye","B07L4RPJB6","Revlon Jade Stone Facial Roller, Dual-Sided Face Massager to Cool and De-Puff, Jade, 1 count","C",0.2977898418903351,0.26127392053604126,-0.03651592135429382,1,2,-1
1741615,88809,"router tool makita for draywall","B07B3W5RVM","Makita 198987-9 Compact Router Tilt Base","C",0.18371035158634186,0.38837382197380066,0.2046634703874588,42,1,41
